s,y
692.4604188749546,-2.0083124490848482e-06
693.95191890158469,-1.820274665594621e-06
695.38241890158474,-8.6183908703326411e-07
697.58871202778494,3.5554727512110358e-07
700.92138527998497,2.8470298927053078e-06
704.004373252454,4.0543138019817788e-06
706.66790435112307,7.1621760289197216e-06
710.00047760332313,5.9081183684527679e-06
712.17747760332327,2.717026148009438e-06
713.62762760332339,-1.2981275974153931e-07
715.11412762995349,-2.248854023270245e-06
720.05952762995355,-7.7382740077718295e-06
721.55102765658364,-6.7491147242325037e-06
722.98152765658369,-2.188292547124455e-06
725.18782078278389,3.9181909194408661e-06
728.52049403498393,1.5477760537376689e-05
731.60348200745295,2.028609345216948e-05
734.26701310612202,3.3728987038331629e-05
737.59958635832209,2.0192407842124601e-05
739.77658635832222,-4.4028391733353396e-06
741.22673635832234,-2.0792044422928261e-05
742.71323638495244,-1.220064276643043e-05
747.6586363849525,2.3002992033816569e-06
749.15013641158259,4.6208662541578089e-06
750.58063641158265,5.0692031604497873e-06
752.78692953778284,5.7102358111423223e-06
756.11960278998288,3.563742738746046e-06
759.2025907624519,4.204332443066618e-07
761.86612186112097,-1.4916678096116121e-06
765.19869511332104,-1.988180021394092e-06
767.37569511332117,-1.3687607590897109e-06
768.82584511332129,-8.8788202678461236e-07
770.31234513995139,-5.6144461563105817e-07
775.25774513995145,3.7859556497129492e-07
776.74924516658155,5.1039627002357932e-07
778.1797451665816,5.1124353163282638e-07
780.38603829278179,5.3983595107509018e-07
783.71871154498183,2.7959778227287202e-07
786.80169951745086,-4.8195912583927072e-08
789.46523061611992,-2.311728068373429e-07


