s,y
250.87467879498271,-2.2759858283643222e-06
252.36617882161269,-2.119932964508492e-06
253.79667882161269,-1.111009246090798e-06
256.0029719478128,1.8832460059223201e-07
259.33564520001278,3.0544643987675122e-06
262.4186331724818,4.5204394195373881e-06
265.08216427115082,8.1019029518609333e-06
268.41473752335082,6.9104318901741078e-06
270.59173752335079,3.3384543248194529e-06
272.04188752335068,1.5663123656553489e-07
273.52838754998072,-2.3377498648882209e-06
278.47378754998073,-9.2831421612985792e-06
279.96528757661059,-8.3732350319776338e-06
281.39578757661059,-3.4061636978895299e-06
283.60208070281061,3.5240605917025869e-06
286.93475395501048,1.828340847391262e-05
290.01774192747962,2.493963821507034e-05
292.68127302614857,4.3315405120650108e-05
296.01384627834858,3.4302268878208047e-05
298.19084627834849,9.3556987364328759e-06
299.6409962783485,-1.793175825013059e-05
301.12749630497842,-3.2306411312929827e-05
306.07289630497843,8.9084149459092742e-07
307.56439633160841,7.7187988056464406e-06
308.99489633160829,1.1658845398753159e-05
311.20118945780831,1.5776637940980009e-05
314.53386271000829,1.188929802577962e-05
317.61685068247732,4.2966971692231797e-06
320.28038178114627,1.3032102905779701e-06
323.61295503334628,-2.271269315132802e-06
325.7899550333463,-2.6397486016425849e-06
327.24010503334631,-2.9085730137666002e-06
328.72660505997618,-2.532584104547423e-06
331.31210505997609,-9.5537156251804616e-07
333.67200505997607,5.743973687830819e-07
335.16350508660611,1.2935821703408081e-06
336.59400508660599,1.840677596463531e-06
338.80029821280601,2.471872545467169e-06
342.13297146500599,1.8582306195842091e-06
345.21595943747502,6.6618156257927429e-07
347.87949053614398,1.6393767844104539e-07


