s,y
358.91121381497379,-6.8497849209523267e-07
361.27111381497377,-5.4157324396109955e-07
362.76261384160381,-2.536848525896054e-07
364.19311384160369,3.0622965826165318e-07
366.39940696780371,9.5826180655102071e-07
369.7320802200037,1.5100178903209601e-06
372.81506819247272,1.46951720910761e-06
375.47859929114168,2.1668518319968441e-06
378.81117254334168,1.078617511664037e-06
380.9881725433417,-6.4459841200008899e-09
382.43832254334171,-9.9964112032157797e-07
383.92482256997158,-1.393768877633682e-06
388.87022256997159,-1.0671685168164769e-06
390.36172259660162,-1.3169766089161319e-07
391.7922225966015,1.9987487066768851e-06
393.99851572280153,4.2137505044586762e-06
397.33118897500151,4.084177677031364e-06
400.41417694747048,2.5419899412567041e-06
403.07770804613949,-6.043276384850789e-07
406.4102812983395,-2.1487528385099081e-05
408.58728129833952,-9.3258026405942131e-06
410.03743129833941,3.8527084518351836e-06
411.52393132496928,7.3406674757284769e-06
416.46933132496929,3.00771466128569e-06
417.96083135159932,1.0058958170218981e-06
419.39133135159932,-1.667697096499458e-06
421.59762447779917,-4.2073830289295073e-06
424.93029772999921,-4.5250423347447769e-06
428.01328570246818,-3.224045749969346e-06
430.67681680113719,-3.9379412113091396e-06
434.00939005333731,-1.494296749676514e-06
436.18639005333722,8.7454048017265561e-08
437.63654005333723,1.378102245977084e-06
439.1230400799671,1.8006770509941879e-06
441.70854007996712,1.411626185725763e-06
444.06844007996699,1.9320313594348671e-07
445.55994010659703,-5.8803657131723069e-07
446.99044010659702,-1.434635320455896e-06
449.19673323279687,-2.3247217937357219e-06
452.52940648499691,-2.0711885177331878e-06
455.61239445746588,-1.123038827995745e-06


