s,y
471.6675488349648,-1.5442740188038179e-06
473.15904886159478,-1.4065685460950189e-06
474.58954886159472,-6.7733691970420651e-07
476.79584198779469,2.5010721470747772e-07
480.12851523999473,2.1675437458839282e-06
483.2115032124637,3.1048874358476322e-06
485.87503431113271,5.4949299990460411e-06
489.20760756333272,4.5429287991408219e-06
491.38460756333268,2.095934653012104e-06
492.83475756333257,-8.667034195713843e-08
494.32125758996261,-1.7144086174038499e-06
499.26665758996262,-5.9426070858829427e-06
500.75815761659248,-5.186224029532828e-06
502.18865761659248,-1.6859835603938641e-06
504.39495074279239,3.002163692905459e-06
507.72762399499243,1.1885418374125029e-05
510.81061196746151,1.5583609580490929e-05
513.47414306613041,2.5913164358732059e-05
516.80671631833047,1.5513733489624871e-05
518.98371631833061,-3.379018228861791e-06
520.43386631833073,-1.5964961126106879e-05
521.92036634496083,-9.3601818544986638e-06
526.86576634496089,1.7750109240276351e-06
528.35726637159098,3.553836142530837e-06
529.78776637159103,3.8912429454954316e-06
531.99405949779123,4.3757591662888636e-06
535.32673274999127,2.7198785309092071e-06
538.40972072246029,3.0526731879583922e-07
541.07325182112936,-1.1730616757580369e-06
544.40582507332942,-1.5457958155972819e-06
546.58282507332956,-1.0579782550731941e-06
548.03297507332968,-6.7797207506270165e-07
549.51947509995978,-4.2038080656901992e-07
554.46487509995984,3.1572951894874787e-07
555.95637512658993,4.1333753062299539e-07
557.38687512658998,4.0041914292356549e-07
559.59316825279018,4.054274999932459e-07
562.92584150499022,1.7505640884830371e-07
566.00882947745924,-8.9789911791547214e-08
568.67236057612831,-2.5829018222595381e-07


