s,y
811.31782029998078,-5.519026583882894e-07
814.40080827244981,-5.5661085387586836e-07
817.06433937111888,-8.1499360992288743e-07
820.39691262331894,-2.9702209470901419e-07
822.57391262331907,1.4514072832454251e-07
824.0240626233192,5.620600208314538e-07
825.51056264994929,6.9804149273839185e-07
830.45596264994936,3.5497655497345559e-07
831.94746267657945,-5.6620851179897903e-08
833.3779626765795,-9.0327408225538435e-07
835.58425580277969,-1.821001720311247e-06
838.91692905497973,-1.89477994757717e-06
841.99991702744876,-1.297646326038508e-06
844.66344812611783,-1.1224715359064089e-06
847.99602137831789,2.1908189912258002e-06
850.17302137831803,3.541374324998181e-06
851.62317137831815,4.8867086154224693e-06
853.10967140494824,3.6075083064589111e-06
858.05507140494831,-8.7840998366609459e-06
859.5465714315784,-1.8524026849223261e-05
860.97707143157845,-4.5468162823565388e-06
863.18336455777865,1.472833195623427e-05
866.51603780997868,1.9208875429459819e-05
869.59902578244771,1.597771965967425e-05
872.26255688111678,2.071072074616517e-05
875.59513013331684,7.017000096083001e-06
877.77213013331698,-1.373592946133065e-06
879.2222801333171,-8.2423191228854861e-06
880.7087801599472,-9.2014647033218728e-06
885.65418015994726,-3.4753641160135067e-07
887.14568018657735,2.126821997576653e-06
888.5761801865774,4.3955681091137558e-06
890.7824733127776,7.9525116907025329e-06
894.11514656497764,8.8605352948002408e-06
897.19813453744666,5.5866162750883674e-06
899.86166563611573,4.6914980112410499e-06
903.19423888831579,-1.6523645465673039e-07
905.37123888831593,-2.2552101320759419e-06
906.82138888831605,-4.0594941219074789e-06
908.30788891494615,-4.1518626894487687e-06


