s,y
452.52940648499691,3.0313299579685772e-08
455.61239445746588,3.8821294979538692e-07
458.27592555613501,9.6260171827984231e-07
461.60849880833501,1.353287085840725e-06
463.78549880833492,1.019028340067333e-06
465.23564880833487,7.4430759934717429e-07
466.7221488349648,2.8661882541194191e-07
471.6675488349648,-1.89308536422265e-06
473.15904886159478,-2.2086836091086869e-06
474.58954886159472,-2.1198321789127729e-06
476.79584198779469,-1.6926541998790151e-06
480.12851523999473,1.689588684755558e-06
483.2115032124637,4.0889249611342244e-06
485.87503431113271,8.7854912705607814e-06
489.20760756333272,1.190082052790914e-05
491.38460756333268,9.0200277180072464e-06
492.83475756333257,6.4244386117923462e-06
494.32125758996261,4.575891349512064e-07
499.26665758996262,-3.0540302976851733e-05
500.75815761659248,-1.33050385818929e-05
502.18865761659248,1.457075498454754e-05
504.39495074279239,3.6921416259649113e-05
507.72762399499243,3.3777642712732751e-05
510.81061196746151,1.919091704874207e-05
513.47414306613041,1.874018342654667e-05
516.80671631833047,3.3010090003347998e-06
518.98371631833061,-3.7744080842997149e-06
520.43386631833073,-9.2957055999336364e-06
521.92036634496083,-9.9845212868250442e-06
526.86576634496089,-1.2358652092114601e-06
528.35726637159098,1.5334350480522209e-06
529.78776637159103,4.5682744898254201e-06
531.99405949779123,7.6672890830911744e-06
535.32673274999127,6.8536312633550774e-06
538.40972072246029,3.738578683249214e-06
541.07325182112936,3.402006564215452e-06
544.40582507332942,1.551005627489674e-08
546.58282507332956,-1.3941645481321851e-06
548.03297507332968,-2.5665354693534009e-06
549.51947509995978,-2.6634327062304099e-06


