s,y
786.80169951745086,-2.095981325237413e-06
789.46523061611992,-3.257239751489227e-06
792.79780386831999,-2.8033142869975819e-06
794.97480386832012,-1.3010473970768401e-06
796.42495386832024,5.4555714497327769e-08
797.91145389495034,1.045541100351463e-06
802.8568538949504,3.5227546252416259e-06
804.3483539215805,3.0788783051022418e-06
805.77885392158055,1.115821109601751e-06
807.98514704778074,-1.358629042638535e-06
811.31782029998078,-5.7998205524696026e-06
814.40080827244981,-7.6984801544614583e-06
817.06433937111888,-1.309546525603317e-05
820.39691262331894,-9.3459303183428728e-06
822.57391262331907,-2.779575660189241e-06
824.0240626233192,3.398886224637741e-06
825.51056264994929,7.392234322861169e-06
830.45596264994936,1.4754683459447199e-05
831.94746267657945,7.8828322913523433e-06
833.3779626765795,-1.6058393681738851e-05
835.58425580277969,-3.8128855691743528e-05
838.91692905497973,-2.2771984257645831e-05
841.99991702744876,-1.235873527402245e-06
844.66344812611783,1.217642565873437e-05
847.99602137831789,1.1555770203277519e-05
850.17302137831803,6.2749930975154152e-06
851.62317137831815,2.0426646983347309e-06
853.10967140494824,1.385498100758746e-07
858.05507140494831,-2.0373016117456638e-06
859.5465714315784,-1.8769548877238569e-06
860.97707143157845,-8.7143240221062231e-07
863.18336455777865,1.0674511165053711e-07
866.51603780997868,1.332031898649482e-06
869.59902578244771,1.910350912138194e-06
872.26255688111678,3.1104616552948861e-06
875.59513013331684,1.511865961492456e-06
877.77213013331698,2.3499071771456731e-07
879.2222801333171,-7.2671072539363189e-07
880.7087801599472,-9.7763424183735219e-07


