s,y
526.86576634496089,-2.4316135737723142e-06
528.35726637159098,-2.2979433361711588e-06
529.78776637159103,-1.2778071503224131e-06
531.99405949779123,3.3818330332879751e-08
535.32673274999127,3.0496398303689039e-06
538.40972072246029,4.6496226808612678e-06
541.07325182112936,8.4165859677777165e-06
544.40582507332942,7.3150290091377944e-06
546.58282507332956,3.6702169670141351e-06
548.03297507332968,4.605905894785924e-07
549.51947509995978,-2.0700820261984849e-06
554.46487509995984,-9.238520616767682e-06
555.95637512658993,-8.4616775717014482e-06
557.38687512658998,-3.8210427323060753e-06
559.59316825279018,2.4846128021551611e-06
562.92584150499022,1.6016281937989269e-05
566.00882947745924,2.2379736302599539e-05
568.67236057612831,3.5077637160917983e-05
572.00493382832838,3.1008389824338003e-05
574.18193382832851,9.0147381207629654e-06
575.63208382832863,-1.5828601776097189e-05
577.11858385495873,-2.7744475884093851e-05
579.70408385495875,-5.9158325820176251e-06
582.06398385495879,4.931392278613534e-06
583.55548388158888,8.964435383121087e-06
584.98598388158894,1.065039981055819e-05
587.19227700778913,1.290326404562894e-05
590.52495025998917,8.9493494325974968e-06
593.6079382324582,2.3256099723279661e-06
596.27146933112726,-1.06809619311098e-06
599.60404258332733,-3.592863979151811e-06
601.78104258332746,-3.1948766475700839e-06
603.23119258332758,-2.9417538729745952e-06
604.71769260995768,-2.3954937514158691e-06
609.66309260995774,5.9788996736037308e-07
611.15459263658784,1.2412974933814979e-06
612.58509263658789,1.6918967953003879e-06
614.79138576278808,2.2145792190336349e-06
618.12405901498812,1.592060838757098e-06
621.20704698745715,4.8520956212774907e-07
623.87057808612622,-5.4238057927787871e-08


