s,y
441.70854007996712,-1.005936232486668e-06
444.06844007996699,-8.5883905635259668e-07
445.55994010659703,-4.5859834906064431e-07
446.99044010659702,3.5802195055107551e-07
449.19673323279687,1.312137404551135e-06
452.52940648499691,2.2009834292353512e-06
455.61239445746588,2.21734528454047e-06
458.27592555613501,2.7479677158400399e-06
461.60849880833501,1.464988537936295e-06
463.78549880833492,9.5753371512107166e-09
465.23564880833487,-1.3548247879864939e-06
466.7221488349648,-1.9300019985400758e-06
471.6675488349648,-1.636756910828489e-06
473.15904886159478,-3.2748874365933682e-07
474.58954886159472,2.7138246300640712e-06
476.79584198779469,5.878609374457891e-06
480.12851523999473,5.8162972673204826e-06
483.2115032124637,3.7280195588780239e-06
485.87503431113271,-6.1191093505006016e-07
489.20760756333272,-3.0342025145645371e-05
491.38460756333268,-1.308298319282612e-05
492.83475756333257,5.642667142602751e-06
494.32125758996261,1.052114284820901e-05
499.26665758996262,3.9257628221132989e-06
500.75815761659248,1.036061685568329e-06
502.18865761659248,-2.71156705444565e-06
504.39495074279239,-6.2385518937261408e-06
507.72762399499243,-6.2433795578239027e-06
510.81061196746151,-4.0651601013132663e-06
513.47414306613041,-4.5271679071586698e-06
516.80671631833047,-9.8880850930136396e-07
518.98371631833061,8.3895614757690121e-07
520.43386631833073,2.318062776337731e-06
521.92036634496083,2.551811954996717e-06
526.86576634496089,4.0386728522763092e-07
528.35726637159098,-3.2733809215478678e-07
529.78776637159103,-1.181161023508106e-06
531.99405949779123,-2.055381861735314e-06
535.32673274999127,-1.90150373240103e-06
538.40972072246029,-1.100767401209579e-06


