s,y
57.680917509995957,-1.161474532775689e-06
59.172417536625957,-1.1053400039646839e-06
60.602917536625966,-6.2849165948486317e-07
62.809210662825947,-1.956908669108888e-08
66.141883915025957,1.394290301327043e-06
69.224871887494956,2.156767648403611e-06
71.888402986163953,3.5194500581182659e-06
75.22097623836396,3.2748928222097832e-06
77.397976238363952,1.678171224337505e-06
78.84812623836396,2.3593398960410071e-07
80.334626264993958,-9.4698659331669732e-07
85.28002626499395,-4.3896854570918588e-06
86.771526291623942,-4.0221478495310594e-06
88.202026291623937,-1.801385152248592e-06
90.408319417823947,1.2176045254886539e-06
93.740992670023957,7.6691217919617093e-06
96.823980642492955,1.0691497347175071e-05
99.487511741161953,1.6647436976232541e-05
102.820084993362,1.452172317209189e-05
104.99708499336199,3.8340076294383062e-06
106.447234993362,-8.34858298917343e-06
107.933735019992,-1.423074803876281e-05
112.87913501999191,1.598782335222357e-06
114.3706350466219,3.5697188373268509e-06
115.80113504662189,4.3812878387782149e-06
118.0074281728219,5.3608053794014272e-06
121.340101425022,3.6861023656453601e-06
124.423089397491,9.1708681531329155e-07
127.0866204961599,-2.4076297939956079e-07
130.4191937483599,-1.4024358349932199e-06
132.59619374836001,-1.2770124265841891e-06
134.0463437483599,-1.185987542062564e-06
135.53284377499,-9.6559925194025893e-07
140.47824377499001,2.4130625900756238e-07
141.96974380162001,4.9465296156066365e-07
143.40024380162001,6.6150568791742024e-07
145.60653692782009,8.5429668031057918e-07
148.93921018002001,5.9815232279193377e-07
152.0221981524891,1.6262382115953561e-07
154.68572925115811,-4.3402975128557992e-08


