s,y
231.73653644501459,-6.8535454200975813e-07
234.81952441748371,-7.3263670500407226e-07
237.48305551615269,-9.3588068817925276e-07
240.8156287683527,-5.3399398072230615e-07
242.99262876835269,-4.7380246609522239e-08
244.4427787683527,4.078919943411528e-07
245.92927879498271,6.2373177976874914e-07
250.87467879498271,6.8490904738948215e-07
252.36617882161269,3.4212522221019132e-07
253.79667882161269,-4.8576769173222248e-07
256.0029719478128,-1.410962507107384e-06
259.33564520001278,-1.9428496220413819e-06
262.4186331724818,-1.7338888095315041e-06
265.08216427115082,-2.1749718502540219e-06
268.41473752335082,6.5136363286566791e-07
270.59173752335079,2.276303334985811e-06
272.04188752335068,3.80133139730591e-06
273.52838754998072,2.98303147885648e-06
278.47378754998073,-6.8467855969222716e-06
279.96528757661059,-1.56864651021542e-05
281.39578757661059,-2.3896095305449429e-06
283.60208070281061,1.5514769632221619e-05
286.93475395501048,1.6916996945546199e-05
290.01774192747962,1.2242946046038801e-05
292.68127302614857,1.496045202134674e-05
296.01384627834858,4.7225722581349436e-06
298.19084627834849,-1.103453682526507e-06
299.6409962783485,-5.691334763254907e-06
301.12749630497842,-6.5976751130684523e-06
306.07289630497843,-1.4396842588963959e-06
307.56439633160841,4.1910475849372988e-07
308.99489633160829,2.6696210823047581e-06
311.20118945780831,4.9658598474458992e-06
314.53386271000829,4.8910952262833578e-06
317.61685068247732,3.1152305505624158e-06
320.28038178114627,3.4514434059597022e-06
323.61295503334628,1.0380423247590049e-06
325.7899550333463,-3.7153742246129792e-07
327.24010503334631,-1.5410504518880011e-06
328.72660505997618,-1.900481158194081e-06


