s,y
546.58282507332956,-1.3968356324802649e-06
548.03297507332968,-6.5970135792153782e-07
549.51947509995978,4.6548280944794669e-08
554.46487509995984,2.5648742978514498e-06
555.95637512658993,2.7007159430875131e-06
557.38687512658998,2.1312063349933828e-06
559.59316825279018,1.3159107242472219e-06
562.92584150499022,-1.9342139014730412e-06
566.00882947745924,-4.1312423740275804e-06
568.67236057612831,-8.0368649281993093e-06
572.00493382832838,-9.3641834247462056e-06
574.18193382832851,-6.286937009652947e-06
575.63208382832863,-3.6692247545947439e-06
577.11858385495873,-4.1723294795192081e-07
579.70408385495875,6.6878203069136423e-06
582.06398385495879,1.304988802826785e-05
583.55548388158888,1.414601662096962e-05
584.98598388158894,1.119030734739175e-05
587.19227700778913,4.1961956446057823e-06
590.52495025998917,-2.5646535224461239e-05
593.6079382324582,-4.3062830610394418e-05
596.27146933112726,-7.0901752233062303e-05
599.60404258332733,-1.129647953366348e-05
601.78104258332746,8.6039934050860567e-06
603.23119258332758,2.1291989099259629e-05
604.71769260995768,2.2469857931699581e-05
609.66309260995774,3.2894472210110329e-06
611.15459263658784,-2.2918048653036651e-06
612.58509263658789,-7.8070018286215674e-06
614.79138576278808,-1.327976190500985e-05
618.12405901498812,-1.188395355464991e-05
621.20704698745715,-6.4957812986941946e-06
623.87057808612622,-6.0387520975233824e-06
627.20315133832628,-7.8326861593808619e-07
629.38015133832641,1.6120947593201551e-06
630.83030133832654,3.5739789784095321e-06
632.31680136495663,3.9690396060574156e-06
634.90230136495666,2.5564783605518168e-06
637.2622013649567,-2.4118639376853289e-08
638.75370139158679,-1.542658048573851e-06
640.18420139158684,-3.0716009606550259e-06
642.39049451778703,-4.7140778287389727e-06


