s,y
3.9742000266300002,-2.0035526405540791e-05
5.4047000266299996,-1.2231251787883459e-05
7.610993152829999,-3.8527444288756849e-06
10.943666405029999,1.3055744061440349e-05
14.026654377499,2.3438843909738309e-05
16.690185476168001,4.4130740511423142e-05
20.022758728368,3.9501628192578542e-05
22.199758728368,1.432262214079656e-05
23.64990872836799,-1.327937382781441e-05
25.136408754997991,-2.8404276869180019e-05
27.647108754997991,-1.1731906626831781e-05
30.092108754997991,4.5041810150774191e-06
31.57330878162799,1.0614151704697439e-05
33.003808781628003,1.3586400771673601e-05
35.210101907827983,1.713238843994426e-05
38.542775160027993,1.2433587905253671e-05
41.625763132496978,3.9333769249517483e-06
44.289294231165982,9.2796607283748266e-07
47.621867483365968,-2.7871721898130661e-06
49.798867483365967,-2.914566123677094e-06
51.249017483365968,-2.9657342615350469e-06
52.735517509995972,-2.5146102909022162e-06
57.680917509995957,4.2315534773483242e-07
59.172417536625957,1.060797481979857e-06
60.602917536625966,1.5005947857234891e-06
62.809210662825947,1.991912688529168e-06
66.141883915025957,1.445033223990322e-06
69.224871887494956,4.5644429940645681e-07
71.888402986163953,3.6378502502039013e-08


