s,y
93.740992670023957,-4.8332787423405955e-07
96.823980642492955,-5.5609910393727561e-07
99.487511741161953,-7.2333754346474903e-07
102.820084993362,-4.1733891621777851e-07
104.99708499336199,-1.246154326939864e-08
106.447234993362,3.8546820786502708e-07
107.933735019992,6.2051822968347478e-07
112.87913501999191,4.2442021236267617e-07
114.3706350466219,2.1975045729740388e-08
115.80113504662189,-6.7489992482141214e-07
118.0074281728219,-1.4249858026885121e-06
121.340101425022,-1.573484595305022e-06
124.423089397491,-1.1547199382101371e-06
127.0866204961599,-4.6743794547600162e-07
130.4191937483599,1.613823774792787e-06
132.59619374836001,2.4470461834179849e-06
134.0463437483599,3.3054068162081811e-06
135.53284377499,2.402210274614435e-06
140.47824377499001,-6.1208072997205034e-06
141.96974380162001,-1.298144166455029e-05
143.40024380162001,-2.6304158443392661e-06
145.60653692782009,1.133579563993904e-05
148.93921018002001,1.3539684338638359e-05
152.0221981524891,1.075491769480749e-05
154.68572925115811,1.177087472205903e-05
158.01830250335809,4.6576666275396833e-06
160.19530250335811,5.2936428751784631e-08
161.64545250335809,-3.6012071039563319e-06
163.13195252998821,-4.6490762883840622e-06
165.6426525299882,-3.5720146986399969e-06
168.08765252998819,-6.00322715614965e-07
169.5688525566182,1.3348416750602329e-06
170.99935255661819,3.3026593452140672e-06
173.20564568281819,5.6424784882143286e-06
176.5383189350182,5.6142782788325207e-06
179.62130690748731,3.3493047912527e-06
182.28483800615629,3.3051552419985619e-06
185.6174112583563,3.6599351987358131e-07
187.79441125835629,-1.0463023258524659e-06
189.2445612583563,-2.3551291719709201e-06
190.73106128498631,-2.4824376526061321e-06


