s,y
609.66309260995774,-2.2219632136816141e-06
611.15459263658784,-2.1182119403648451e-06
612.58509263658789,-1.24136657116638e-06
614.79138576278808,-1.150311664953113e-07
618.12405901498812,2.5992871935833049e-06
621.20704698745715,4.0901648602143284e-06
623.87057808612622,7.4929879536049237e-06
627.20315133832628,6.7140440188973482e-06
629.38015133832641,3.542061667494297e-06
630.83030133832654,7.8068733769832733e-07
632.31680136495663,-1.47646896339897e-06
634.90230136495666,-4.7053707432594379e-06
637.2622013649567,-5.2052044092248237e-06
638.75370139158679,-3.7285322368450221e-06
640.18420139158684,3.2264212592292029e-07
642.39049451778703,5.6063831144736098e-06
645.72316776998707,1.353673645257791e-05
648.8061557424561,1.581529750070071e-05
651.46968684112517,2.5103997566145228e-05
654.80226009332523,1.3335180030554739e-05
656.97926009332537,-5.6647567074704727e-06
658.42941009332549,-1.7886761693288999e-05
659.91591011995558,-8.9838149344478031e-06
662.50141011995561,5.8002585656556204e-07
664.86131011995565,3.3961207171758551e-06
666.35281014658574,3.8416404030069879e-06
667.78331014658579,3.1478679677559501e-06
669.98960327278598,2.7437468229360141e-06
673.32227652498602,1.1238878814006821e-06
676.40526449745505,-7.0097186584053446e-07
679.06879559612412,-1.7666712947639691e-06
682.40136884832418,-1.766084898070258e-06
684.57836884832432,-1.0499839356406929e-06
686.02851884832444,-4.9050360660424499e-07
687.51501887495454,-1.8451637068714899e-07
692.4604188749546,4.3091712652181279e-07
693.95191890158469,4.7841546265050883e-07
695.38241890158474,4.0892376223086918e-07
697.58871202778494,3.704935604815057e-07
700.92138527998497,1.344887618741224e-07
704.004373252454,-1.2115669545326211e-07
706.66790435112307,-3.6424293299655049e-07


