s,y
932.97034764331488,-1.2479786493402321e-06
934.420497643315,-5.6178454568034207e-07
935.9069976699451,8.9031939138195453e-08
938.49249766994512,1.234308574457153e-06
940.85239766994516,1.841405437561532e-06
942.34389769657525,1.7159797268212949e-06
943.77439769657531,9.2495284379842276e-07
945.9806908227755,-1.9234828118672451e-07
949.31336407497554,-2.9527239782952969e-06
952.39635204744457,-4.3607668801499621e-06
955.05988314611363,-7.5717211426825346e-06
958.3924563983137,-7.960934914997846e-06
960.56945639831383,-4.737881693595036e-06
962.01960639831395,-1.82574906060485e-06
964.67080642494409,4.1385663052751473e-06
968.45080642494406,1.323108472105202e-05
969.9430064249442,1.374904815469034e-05
971.37350642494425,9.9127827922919897e-06
973.57980642494442,2.1652678819516721e-06
976.91250642494447,-2.7012181626875312e-05
979.99590642494445,-4.2916375888371339e-05
982.65985642494445,-4.1299128906333713e-05
985.99245642494452,1.5070800011953469e-05
988.16945642494466,2.8530617307494641e-05
989.61960642494478,3.9344790898326771e-05
997.54300642494491,6.9785252523366811e-06
998.97350642494496,-7.130007035015749e-07
1001.179806424945,-6.6845374481517354e-06
1004.5125064249449,-6.6287178263419064e-06
1007.595906424945,-4.1786822850853084e-06
1010.259856424945,-2.880961466082248e-06
1013.592456424945,2.0164281623783778e-06
1015.769456424945,3.464245636864889e-06
1017.2196064249461,4.8512636001054062e-06
1025.143006424945,6.2036458506401281e-07
1026.5735064249459,-3.9531730998386789e-07
1028.779806424945,-1.2415445508253141e-06


