s,y
1043.3694564249449,3.1642421697744328e-08
1044.8196064249451,5.5925600653009181e-07
1052.743006424944,2.2210446899655712e-06
1054.173506424944,1.5209865031908619e-06
1056.379806424944,7.2364145054818602e-07
1059.712506424944,-1.487244099847399e-06
1062.795906424943,-2.8950390092242162e-06
1065.4598564249429,-3.711399815043532e-06
1068.7924564249431,-1.31036848104331e-06
1070.969456424943,3.3181276680347258e-06
1072.4196064249429,9.0909004863403242e-06
1075.040806424943,1.7460937788462569e-05
1080.343006424943,2.643153454220775e-05
1081.773506424943,1.5925240917463619e-05
1083.9798064249419,4.9178519108341201e-06
1087.3125064249421,-1.705625631827836e-05
1090.395906424942,-3.0224606131428941e-05
1093.0598564249419,-2.9574437917254419e-05
1096.3924564249421,1.054233788685459e-05
1098.569456424942,1.940800532334395e-05
1100.019606424941,2.6125835390350189e-05


