s,y
278.47378754998073,-4.6141973871018912e-07
279.96528757661059,-2.1041081846235801e-07
281.39578757661059,3.8197397468237148e-07
283.60208070281061,1.070710111932263e-06
286.93475395501048,1.5514285355588041e-06
290.01774192747962,1.433970137263147e-06
292.68127302614857,1.9454241179987482e-06
296.01384627834858,2.2515378464200369e-07
298.19084627834849,-9.813138159459239e-07
299.6409962783485,-2.1515832875110009e-06
301.12749630497842,-2.3013344910157719e-06
306.07289630497843,2.2508237438514711e-07
307.56439633160841,2.0948365541464021e-06
308.99489633160829,5.7258401532599813e-06
311.20118945780831,9.360372852385336e-06
314.53386271000829,6.4829902033085171e-06
317.61685068247732,1.673102013282021e-06
320.28038178114627,-7.7881768000121837e-06
323.61295503334628,-4.8966497639434203e-05
325.7899550333463,-2.306972766255854e-05
327.24010503334631,4.371772183876324e-06
328.72660505997618,1.368830829974705e-05
331.31210505997609,1.404814909075869e-05
333.67200505997607,4.807987298906824e-06
335.16350508660611,-1.473452129685482e-06
336.59400508660599,-8.3719272884921127e-06
338.80029821280601,-1.525847436938643e-05
342.13297146500599,-1.454278984548057e-05
345.21595943747502,-8.8264192732329703e-06
347.87949053614398,-7.929705443789018e-06
351.21206378834398,-1.262837278069424e-06
353.389063788344,1.9948999710458729e-06
354.83921378834401,4.7100381133972283e-06
356.32571381497388,5.3136231545499838e-06
358.91121381497379,3.4863627686319042e-06
361.27111381497377,-6.8077033482202988e-08
362.76261384160381,-2.170897921866645e-06
364.19311384160369,-4.288846157856568e-06
366.39940696780371,-6.5384021272647348e-06
369.7320802200037,-5.4569324541251622e-06
372.81506819247272,-2.5931177046531061e-06


