s,y
286.93475395501048,-1.104645856138047e-08
290.01774192747962,3.2386731122463688e-07
292.68127302614857,8.1084474899968368e-07
296.01384627834858,1.1636293201164241e-06
298.19084627834849,9.328903052598897e-07
299.6409962783485,7.7488033408991467e-07
301.12749630497842,4.521713345454624e-07
306.07289630497843,-1.245893867047144e-06
307.56439633160841,-1.608597163224084e-06
308.99489633160829,-1.863472596698732e-06
311.20118945780831,-2.0170296367768328e-06
314.53386271000829,-1.3963605019409169e-07
317.61685068247732,1.5688257430554161e-06
320.28038178114627,4.2257335559363982e-06
323.61295503334628,7.2906388183849182e-06
325.7899550333463,6.6449436900419311e-06
327.24010503334631,6.4537099418580436e-06
328.72660505997618,4.153407962918048e-06
331.31210505997609,-4.6209543328683454e-06
333.67200505997607,-2.0409614606426029e-05
335.16350508660611,-9.978831902415595e-06
336.59400508660599,9.1915608688035634e-06
338.80029821280601,2.4700468955105899e-05
342.13297146500599,2.3722652229225799e-05
345.21595943747502,1.456555901873348e-05
347.87949053614398,1.360681466571786e-05
351.21206378834398,3.340086275467039e-06
353.389063788344,-1.867795947911746e-06
354.83921378834401,-6.0060770142273926e-06
356.32571381497388,-6.9791799043856236e-06
358.91121381497379,-4.6599111999577492e-06
361.27111381497377,-7.1019626956910567e-08
362.76261384160381,2.629274706681119e-06
364.19311384160369,5.312978908996358e-06
366.39940696780371,8.138027065733949e-06
369.7320802200037,6.7881921231551908e-06
372.81506819247272,3.221722021355383e-06
375.47859929114168,2.2909911080711272e-06
378.81117254334168,-9.3873852915555539e-07
380.9881725433417,-1.938002859819649e-06
382.43832254334171,-2.8003120039684311e-06
383.92482256997158,-2.717048658841006e-06


