s,y
314.53386271000829,-5.5846115291465491e-07
317.61685068247732,-3.6979891767918752e-07
320.28038178114627,-3.5447503596806959e-07
323.61295503334628,3.2580398206053221e-07
325.7899550333463,6.5015127145377057e-07
327.24010503334631,1.0032968797810719e-06
328.72660505997618,1.022807074025295e-06
331.31210505997609,4.1454160629759582e-07
333.67200505997607,-9.2169889438515934e-07
335.16350508660611,-1.740473153076831e-06
336.59400508660599,-2.6320257215956348e-06
338.80029821280601,-3.4532754167207079e-06
342.13297146500599,-1.5622627748111129e-06
345.21595943747502,6.5554362120964686e-07
347.87949053614398,4.4469473651241296e-06
351.21206378834398,9.0119098506356296e-06
353.389063788344,8.7294878494722881e-06
354.83921378834401,8.9901081713489672e-06
356.32571381497388,6.1100706853619613e-06
358.91121381497379,-5.8817391070928471e-06
361.27111381497377,-2.848409303964055e-05
362.76261384160381,-1.3249635412551021e-05
364.19311384160369,1.435765986224672e-05
366.39940696780371,3.6419712207600808e-05
369.7320802200037,3.307654136072403e-05
372.81506819247272,1.855737492078075e-05
375.47859929114168,1.7766106458206311e-05
378.81117254334168,2.3816550302155158e-06
380.9881725433417,-4.4047031227908489e-06
382.43832254334171,-9.744121039831795e-06
383.92482256997158,-1.0291663170561299e-05
388.87022256997159,-1.010495144512981e-06
390.36172259660162,1.857656672568725e-06
391.7922225966015,4.9464381201020844e-06
393.99851572280153,8.1207046170203298e-06
397.33118897500151,7.1426654826873564e-06
400.41417694747048,3.7812124072748809e-06
403.07770804613949,3.2858248941631951e-06
406.4102812983395,-2.2405038473013291e-07
408.58728129833952,-1.5982195240404811e-06
410.03743129833941,-2.7484100207099971e-06
411.52393132496928,-2.8019459175117809e-06


