s,y
997.54300642494491,-7.6857941816500882e-07
998.97350642494496,-5.4735970108104663e-07
1001.179806424945,-3.1020831043073439e-07
1004.5125064249449,3.9363633983183149e-07
1007.595906424945,8.7072927429209728e-07
1010.259856424945,1.28785240912569e-06
1013.592456424945,8.3101285987871137e-07
1015.769456424945,-9.7590401398600405e-08
1017.2196064249461,-1.1367556107653139e-06
1025.143006424945,-4.3985571828302164e-06
1026.5735064249459,-2.979026815960109e-06
1028.779806424945,-1.2800912967390089e-06
1032.112506424945,3.5109256962438652e-06
1035.195906424945,6.4573051988984296e-06
1037.8598564249451,9.2416809209040325e-06
1041.192456424945,5.6960359572293596e-06
1043.3694564249449,-3.9841583147881143e-06
1044.8196064249451,-1.6645935922138591e-05
1052.743006424944,-1.4596120681885729e-06
1054.173506424944,6.75592653639329e-07
1056.379806424944,2.0877331828077601e-06
1059.712506424944,1.585430959188646e-06
1062.795906424943,5.6896709280826566e-07
1065.4598564249429,2.382446392097628e-07
1068.7924564249431,-2.5644529670007922e-07
1070.969456424943,-2.8105073003961339e-07
1072.4196064249429,-2.7313242942533879e-07
1075.040806424943,-1.4549949205106961e-07
1080.343006424943,1.1939651985274311e-07
1081.773506424943,1.2327340132532629e-07
1083.9798064249419,1.3257499896536739e-07
1087.3125064249421,8.9825110118667834e-08
1090.395906424942,1.965377013182722e-08
1093.0598564249419,-2.945543294011804e-08


