s,y
215.3935200133545,-3.9379909643268671e-07
216.84367001335451,-9.3897323141660428e-08
218.33017003998461,1.674702807447013e-07
223.27557003998459,1.0004705676235451e-06
224.76707006661459,9.8526597916845903e-07
226.19757006661459,6.4275467974099082e-07
228.40386319281461,1.6363172816638669e-07
231.73653644501459,-1.2087956019466459e-06
234.81952441748371,-1.9994893234808589e-06
237.48305551615269,-3.571426425624322e-06
240.8156287683527,-3.8313176424665122e-06
242.99262876835269,-2.2802194339123319e-06
244.4427787683527,-8.5028569142838163e-07
245.92927879498271,7.7568520781791445e-07
250.87467879498271,7.0374720944250443e-06
252.36617882161269,7.4282305815596196e-06
253.79667882161269,5.859313191055385e-06
256.0029719478128,2.5066573578037092e-06
259.33564520001278,-1.1710781661734051e-05
262.4186331724818,-2.018553461607981e-05
265.08216427115082,-3.3450404403710267e-05
268.41473752335082,-5.561994417572794e-06
270.59173752335079,3.8338284871013171e-06
272.04188752335068,9.8198930586521999e-06
273.52838754998072,1.0388953116025611e-05
278.47378754998073,1.449991671466499e-06
279.96528757661059,-1.136722923872941e-06
281.39578757661059,-3.6688953213331719e-06
283.60208070281061,-6.1614191611207076e-06
286.93475395501048,-5.3664779384718588e-06
290.01774192747962,-2.7877854305738268e-06
292.68127302614857,-2.376907803198465e-06
296.01384627834858,9.2670611589140215e-08
298.19084627834849,1.047902784487735e-06
299.6409962783485,1.830668178706481e-06
301.12749630497842,1.8700634211732149e-06
306.07289630497843,1.7471503385141351e-07
307.56439633160841,-3.4585594549680389e-07
308.99489633160829,-9.1067909917044983e-07
311.20118945780831,-1.5041422314786051e-06


