s,y
452.52940648499691,-8.4453823902609066e-07
455.61239445746588,-8.3424551138032099e-07
458.27592555613501,-1.0327196643317519e-06
461.60849880833501,-5.5852749494766155e-07
463.78549880833492,-2.9836646701610682e-08
465.23564880833487,4.6176541017774268e-07
466.7221488349648,6.8904777327940193e-07
471.6675488349648,7.2659109891948842e-07
473.15904886159478,3.6398587754953141e-07
474.58954886159472,-5.002468196004697e-07
476.79584198779469,-1.466412467679736e-06
480.12851523999473,-2.033827816559528e-06
483.2115032124637,-1.8244217982919999e-06
485.87503431113271,-2.3112587255678461e-06
489.20760756333272,5.7460939355452754e-07
491.38460756333268,2.2627328976394359e-06
492.83475756333257,3.8417022192084562e-06
494.32125758996261,3.0346400054459521e-06
499.26665758996262,-6.8723222112532023e-06
500.75815761659248,-1.5842000131724e-05
502.18865761659248,-2.3543556130128911e-06
504.39495074279239,1.580303570482425e-05
507.72762399499243,1.711799947505144e-05
510.81061196746151,1.2295665362836771e-05
513.47414306613041,1.4920010710822319e-05
516.80671631833047,4.5212568055119392e-06
518.98371631833061,-1.2890376317745421e-06
520.43386631833073,-5.8604038544887334e-06
521.92036634496083,-6.700821068006457e-06
526.86576634496089,-1.187759090367021e-06
528.35726637159098,7.1137988449527749e-07
529.78776637159103,2.9284184130996949e-06
531.99405949779123,5.1698662452929282e-06
535.32673274999127,4.7715168550109164e-06
538.40972072246029,2.7514190423493722e-06
541.07325182112936,2.690479201327062e-06
544.40582507332942,2.3161036178412451e-07
546.58282507332956,-8.8067125539236378e-07
548.03297507332968,-1.8012582230739441e-06
549.51947509995978,-1.910223971816952e-06


