s,y
739.77658635832222,-8.2597992981242831e-07
741.22673635832234,-2.6659758308203248e-07
742.71323638495244,2.208929827573256e-07
747.6586363849525,1.7904755277535291e-06
749.15013641158259,1.771671795844451e-06
750.58063641158265,1.148468064647205e-06
752.78692953778284,2.7537061542876799e-07
756.11960278998288,-2.2027777883510001e-06
759.2025907624519,-3.6234836633667261e-06
761.86612186112097,-6.8020268877887876e-06
765.19869511332104,-6.6618240077189961e-06
767.37569511332117,-3.7668341493019509e-06
768.82584511332129,-1.148052431155641e-06
770.31234513995139,1.5954362495187951e-06
775.25774513995145,1.165556185821018e-05
776.74924516658155,1.207611910187624e-05
778.1797451665816,9.0586127916892878e-06
780.38603829278179,3.1424045591059201e-06
783.71871154498183,-1.982901221192731e-05
786.80169951745086,-3.3204594451936002e-05
789.46523061611992,-3.6978131012182552e-05
792.79780386831999,-2.0374230248300938e-06
794.97480386832012,8.2877197840987201e-06
796.42495386832024,1.492716005498964e-05
797.91145389495034,1.5062817229010789e-05
802.8568538949504,1.7249463193035859e-06
804.3483539215805,-1.9754372876195741e-06
805.77885392158055,-5.4427481861078727e-06
807.98514704778074,-8.8714706131768788e-06
811.31782029998078,-7.5673958549452203e-06
814.40080827244981,-3.769208720752879e-06
817.06433937111888,-2.9965793922862298e-06
820.39691262331894,4.0025526994401092e-07
822.57391262331907,1.604356790156437e-06
824.0240626233192,2.5933662592092622e-06
825.51056264994929,2.589700630216928e-06
830.45596264994936,1.079319081041749e-07
831.94746267657945,-6.1439051743447465e-07
833.3779626765795,-1.357071140718238e-06
835.58425580277969,-2.1339473975002851e-06


