s,y
858.05507140494831,-2.4304004000707521e-06
859.5465714315784,-2.0263793825245029e-06
860.97707143157845,-4.9879855469388647e-07
863.18336455777865,1.3391934203091599e-06
866.51603780997868,4.0563717534888983e-06
869.59902578244771,4.9277857509406392e-06
872.26255688111678,7.5928411228433147e-06
875.59513013331684,3.3160666079150268e-06
877.77213013331698,-2.847013205089817e-07
879.2222801333171,-3.452005150548918e-06
880.7087801599472,-4.2604419947109507e-06
885.65418015994726,-1.523152334146193e-06
887.14568018657735,1.0528756976769701e-06
888.5761801865774,6.1219394716885119e-06
890.7824733127776,1.2820295170566081e-05
894.11514656497764,1.291965164375314e-05
897.19813453744666,7.1108812076545431e-06
899.86166563611573,-1.309159928373042e-05
903.19423888831579,-5.1468431342839067e-05
905.37123888831593,-2.210919652654305e-05
906.82138888831605,7.5451409799438544e-06
908.30788891494615,1.550963343494464e-05
913.25328891494621,6.7639933499615462e-06
914.7447889415763,2.585571049300785e-06
916.17528894157635,-3.0406401353429702e-06
918.38158206777655,-8.3163671208890541e-06
921.71425531997659,-9.0837633746415153e-06
924.79724329244561,-6.5867602474983523e-06
927.46077439111468,-8.1474006253655677e-06
930.79334764331475,-3.128661462169108e-06
932.97034764331488,1.3570377881802199e-07
934.420497643315,2.7900808926453031e-06
935.9069976699451,3.6420669644393571e-06
938.49249766994512,2.8026921665527661e-06
940.85239766994516,2.80170037910302e-07
942.34389769657525,-1.3007098863884671e-06
943.77439769657531,-2.9623044578304408e-06
945.9806908227755,-4.6832446353703022e-06
949.31336407497554,-3.9641902133535406e-06
952.39635204744457,-1.9427782592179131e-06


