s,y
976.91250642494447,-1.240543056265512e-07
979.99590642494445,-6.9586062990862833e-08
982.65985642494445,-4.6052075976426483e-09
985.99245642494452,1.4394203727693531e-07
988.16945642494466,1.390089435382622e-07
989.61960642494478,1.2776673020800009e-07
997.54300642494491,-3.3021852364473558e-07
998.97350642494496,-3.673181314984803e-07
1001.179806424945,-3.818107404440182e-07
1004.5125064249449,4.072854495007352e-08
1007.595906424945,3.9798128785250301e-07
1010.259856424945,1.121652699198718e-06
1013.592456424945,1.754798525370774e-06
1015.769456424945,3.4721187111130808e-07
1017.2196064249461,-1.891828629008806e-06
1025.143006424945,-1.9361615198374451e-05
1026.5735064249459,-3.070048070538557e-06
1028.779806424945,8.1139594715174954e-06
1032.112506424945,8.6678597577079494e-06
1035.195906424945,6.0160547939647363e-06
1037.8598564249451,4.949473326643323e-06
1041.192456424945,-1.2654955114698429e-06
1043.3694564249449,-3.4745485049558251e-06
1044.8196064249451,-5.4366594737022138e-06
1052.743006424944,-8.9446991940864746e-07
1054.173506424944,3.0070506761810958e-07
1056.379806424944,1.2830139148618779e-06
1059.712506424944,1.2953841476380921e-06
1062.795906424943,8.3709260205115354e-07
1065.4598564249429,6.3514517637534131e-07
1068.7924564249431,-2.6549985474317272e-07
1070.969456424943,-4.293691519782577e-07
1072.4196064249429,-5.1255607421751645e-07


