s,y
976.91250642494447,-2.043054964129815e-07
979.99590642494445,-1.140341813190625e-07
982.65985642494445,-6.3302684884745714e-09
985.99245642494452,2.385746785679858e-07
988.16945642494466,2.2958153461648961e-07
989.61960642494478,2.101021920555374e-07
997.54300642494491,-5.4918757567425665e-07
998.97350642494496,-6.0961252207450148e-07
1001.179806424945,-6.3265453204893428e-07
1004.5125064249449,6.8614263878387072e-08
1007.595906424945,6.611609477954259e-07
1010.259856424945,1.858053526729573e-06
1013.592456424945,2.9011816883852551e-06
1015.769456424945,5.7257459303339913e-07
1017.2196064249461,-3.1291664079220151e-06
1025.143006424945,-3.1981116612346533e-05
1026.5735064249459,-5.0773927856165632e-06
1028.779806424945,1.3393435981869259e-05
1032.112506424945,1.4311612474944921e-05
1035.195906424945,9.9363751188327545e-06
1037.8598564249451,8.177561670103446e-06
1041.192456424945,-2.0854278682487129e-06
1043.3694564249449,-5.7350063185516374e-06
1044.8196064249451,-8.9763850837014512e-06
1052.743006424944,-1.479573657846338e-06
1054.173506424944,4.9439746292404792e-07
1056.379806424944,2.1165739774788952e-06
1059.712506424944,2.137617481627063e-06
1062.795906424943,1.3819087657485501e-06
1065.4598564249429,1.0487734077155389e-06
1068.7924564249431,-4.3817168929085211e-07
1070.969456424943,-7.0899940540539608e-07
1072.4196064249429,-8.4661202071385243e-07


