s,y
66.141883915025957,-4.4512944825479532e-07
69.224871887494956,-5.8765837389589212e-07
71.888402986163953,-8.5863577158070406e-07
75.22097623836396,-6.5819521624363634e-07
77.397976238363952,-2.3852384610645211e-07
78.84812623836396,1.4810834665708269e-07
80.334626264993958,3.9346986141749059e-07
85.28002626499395,8.4785617255708172e-07
86.771526291623942,6.4460112253521363e-07
88.202026291623937,-8.8386526083236959e-09
90.408319417823947,-7.9981244916423366e-07
93.740992670023957,-1.806747029774946e-06
96.823980642492955,-2.0653138041744668e-06
99.487511741161953,-2.534858989878467e-06
102.820084993362,-1.1405244528909449e-06
104.99708499336199,5.7352511345238837e-07
106.447234993362,2.339540292874746e-06
107.933735019992,3.1314150374059651e-06
112.87913501999191,-3.006928161510862e-06
114.3706350466219,-9.3498873048251835e-06
115.80113504662189,-2.6352278591117869e-06
118.0074281728219,6.8651513840604906e-06
121.340101425022,8.3639792591622146e-06
124.423089397491,6.7651883450290969e-06
127.0866204961599,7.2205276744337867e-06
130.4191937483599,2.326304887740099e-06
132.59619374836001,-5.7047688200427696e-07
134.0463437483599,-2.8884226569355629e-06
135.53284377499,-3.3616939584500479e-06
140.47824377499001,-7.9839872439160607e-07
141.96974380162001,1.4421973765534759e-07
143.40024380162001,1.299676125275977e-06
145.60653692782009,2.4775617521193079e-06
148.93921018002001,2.492644718289578e-06
152.0221981524891,1.634628899426176e-06
154.68572925115811,1.5726016971412259e-06
158.01830250335809,3.9137945716653752e-07
160.19530250335811,-2.56567216066e-07
161.64545250335809,-7.940264679472449e-07
163.13195252998821,-9.2794673496509489e-07


