s,y
692.4604188749546,-2.725284092896065e-06
693.95191890158469,-2.4997106973334999e-06
695.38241890158474,-1.2453481952140909e-06
697.58871202778494,3.6408017277664181e-07
700.92138527998497,3.7955637608222691e-06
704.004373252454,5.5022480011096446e-06
706.66790435112307,9.8003943635593435e-06
710.00047760332313,8.2959546478567706e-06
712.17747760332327,3.9672835430375357e-06
713.62762760332339,1.0814567288119919e-07
715.11412762995349,-2.899216505403259e-06
720.05952762995355,-1.1204781285898979e-05
721.55102765658364,-1.0074192541224079e-05
722.98152765658369,-4.0254632519212521e-06
725.18782078278389,4.4100019669538979e-06
728.52049403498393,2.2266661381738821e-05
731.60348200745295,3.0268551378377799e-05
734.26701310612202,5.2505872255439833e-05
737.59958635832209,4.1488004376974328e-05
739.77658635832222,1.121814331831824e-05
741.22673635832234,-2.189872931862194e-05
742.71323638495244,-3.9312224178917867e-05
747.6586363849525,1.1499024717341179e-06
749.15013641158259,9.4900522098649669e-06
750.58063641158265,1.434186183068414e-05
752.78692953778284,1.9426143226770681e-05
756.11960278998288,1.4670329791458609e-05
759.2025907624519,5.3378244453172109e-06
761.86612186112097,1.6626401865834031e-06
765.19869511332104,-2.905329035360005e-06
767.37569511332117,-3.4568231461150601e-06
768.82584511332129,-3.9095702895594398e-06
770.31234513995139,-3.493530277924446e-06
775.25774513995145,3.044142891208138e-07
776.74924516658155,1.2295920760148751e-06
778.1797451665816,2.0074872940242452e-06
780.38603829278179,2.8558690073207489e-06
783.71871154498183,2.25956265075108e-06
786.80169951745086,9.4254583501289175e-07
789.46523061611992,4.395766591408372e-07


