s,y
290.01774192747962,-3.802978314641127e-06
292.68127302614857,-6.8726443682134134e-06
296.01384627834858,-5.9103288073002562e-06
298.19084627834849,-2.97052223499276e-06
299.6409962783485,-4.1154086914326961e-07
301.12749630497842,1.539377955091398e-06
306.07289630497843,6.8965237673300823e-06
307.56439633160841,6.3789814519310103e-06
308.99489633160829,3.2079485756887669e-06
311.20118945780831,-8.830401562714904e-07
314.53386271000829,-9.6756979182423207e-06
317.61685068247732,-1.406624800868423e-05
320.28038178114627,-2.498357682986405e-05
323.61295503334628,-2.0636764886049711e-05
325.7899550333463,-9.0503618261439787e-06
327.24010503334631,1.598245973217862e-06
328.72660505997618,9.9601702907068282e-06
331.31210505997609,2.029471891779431e-05
333.67200505997607,1.708528523616793e-05
335.16350508660611,3.8905533050064213e-06
336.59400508660599,-3.2113073295315613e-05
338.80029821280601,-6.5624112591836442e-05
342.13297146500599,-3.8997889070760697e-05
345.21595943747502,-1.8274104851954481e-06
347.87949053614398,1.385985851714615e-05
351.21206378834398,1.929835231290629e-05
353.389063788344,1.2535733033073731e-05
354.83921378834401,6.7947714285606171e-06
356.32571381497388,2.9261373068346559e-06
358.91121381497379,-2.1086580334251669e-06
361.27111381497377,-3.0303387281497549e-06
362.76261384160381,-2.62317611119252e-06
364.19311384160369,-1.3344463541364311e-06
366.39940696780371,-2.4343964631841742e-07
369.7320802200037,9.1967626829122597e-07
372.81506819247272,1.6263712896178531e-06
375.47859929114168,2.924580984512911e-06
378.81117254334168,1.880243361928942e-06
380.9881725433417,7.4071626138593391e-07
382.43832254334171,-1.477699003841064e-07
383.92482256997158,-4.8818189006830367e-07


