s,y
118.0074281728219,-5.1059203779811187e-07
121.340101425022,1.6918550846801659e-06
124.423089397491,3.0474388745315602e-06
127.0866204961599,5.4122812093107533e-06
130.4191937483599,5.6576478001765204e-06
132.59619374836001,3.4053657136310392e-06
134.0463437483599,1.4434794821002179e-06
135.53284377499,-4.6949305154316539e-07
140.47824377499001,-7.2249314605312957e-06
141.96974380162001,-7.41195706766174e-06
143.40024380162001,-5.3484879586736532e-06
145.60653692782009,-2.2545167378061888e-06
148.93921018002001,8.1738189603128098e-06
152.0221981524891,1.453534672159389e-05
154.68572925115811,2.737532213016548e-05
158.01830250335809,3.1344628527277157e-05
160.19530250335811,2.004267401583219e-05
161.64545250335809,9.4940129632499812e-06
163.13195252998821,-5.3866420802822801e-06
165.6426525299882,-3.8261442193428153e-05
168.08765252998819,-6.7071800623513093e-06
169.5688525566182,1.180867543238113e-05
170.99935255661819,2.3626947280885179e-05
173.20564568281819,3.6664782036872387e-05
176.5383189350182,3.2092620584919923e-05
179.62130690748731,1.5330575373523569e-05
182.28483800615629,1.099199661850687e-05
185.6174112583563,-1.6171170819436451e-06
187.79441125835629,-5.8911873006250914e-06
189.2445612583563,-9.975666691159451e-06
190.73106128498631,-9.7111929898733386e-06
193.24176128498641,-4.4044563596555193e-06
195.6867612849864,2.1577120667911322e-06
197.16796131161641,5.291797919865647e-06
198.5984613116164,7.5638931541621738e-06
200.80475443781651,1.0949443160685719e-05
204.13742769001641,9.3216074771706642e-06
207.22041566248549,4.1751902034812363e-06
209.8839467611545,2.40398457486592e-06
213.21652001335451,-2.1144401781780538e-06
215.3935200133545,-3.3764016477175611e-06


