s,y
1025.143006424945,-2.471580036768265e-06
1026.5735064249459,-1.6874955286584e-06
1028.779806424945,-8.2521152001685736e-07
1032.112506424945,1.5038251604838039e-06
1035.195906424945,3.0096350656781291e-06
1037.8598564249451,4.0772205362689309e-06
1041.192456424945,1.9365537019110291e-06
1043.3694564249449,-1.074708038809874e-06
1044.8196064249451,-4.4373221002866258e-06
1052.743006424944,-1.1895954460749389e-05
1054.173506424944,-5.9215947180049296e-06
1056.379806424944,1.160268337747248e-06
1059.712506424944,1.4730827618030949e-05
1062.795906424943,2.1342935577601919e-05
1065.4598564249429,1.8068156760979228e-05
1068.7924564249431,-1.344623305850615e-05
1070.969456424943,1.7177321696227611e-06
1072.4196064249429,1.8532493351482369e-05
1075.040806424943,1.7155488480353081e-05
1080.343006424943,9.5505819553442642e-06
1081.773506424943,6.3221967752584959e-06
1083.9798064249419,4.3854415188756792e-06
1087.3125064249421,-1.059568052884218e-06
1090.395906424942,-5.4695946732983612e-06
1093.0598564249419,-7.0743146355046766e-06
1096.3924564249421,-1.515643385638095e-06
1098.569456424942,1.6110813397837881e-06
1100.019606424941,4.2500315943887729e-06


