s,y
66.141883915025957,-1.052561865350561e-07
69.224871887494956,6.0665313420670276e-08
71.888402986163953,3.0911056978846278e-07
75.22097623836396,5.7745505388968782e-07
77.397976238363952,5.1573464345293571e-07
78.84812623836396,4.8565526428928832e-07
80.334626264993958,3.2089103061662261e-07
85.28002626499395,-6.8880702562061198e-07
86.771526291623942,-9.5249190616239438e-07
88.202026291623937,-1.220933924643052e-06
90.408319417823947,-1.4492232422883981e-06
93.740992670023957,-3.9647622637657331e-07
96.823980642492955,6.7276649483049574e-07
99.487511741161953,2.69873532398715e-06
102.820084993362,4.8922046743412087e-06
104.99708499336199,4.4804751697326883e-06
106.447234993362,4.2983444878088344e-06
107.933735019992,2.3953763018022862e-06
112.87913501999191,-1.7655442257386071e-05
114.3706350466219,-8.8684011153646498e-06
115.80113504662189,7.0826680834211883e-06
118.0074281728219,1.9811085333759651e-05
121.340101425022,1.878179940260298e-05
124.423089397491,1.130637267829216e-05
127.0866204961599,1.0093976921074811e-05
130.4191937483599,1.5404032896312539e-06
132.59619374836001,-2.3542436941956139e-06
134.0463437483599,-5.4408205220398717e-06
135.53284377499,-5.8328855476374226e-06
140.47824377499001,-8.9350727813725527e-07
141.96974380162001,7.0695870037173181e-07
143.40024380162001,2.503591984931124e-06
145.60653692782009,4.3578351079503273e-06
148.93921018002001,4.1256278258599006e-06
152.0221981524891,2.4781639397071442e-06
154.68572925115811,2.1955296014359828e-06
158.01830250335809,2.9690389074889009e-07
160.19530250335811,-6.0432576567905176e-07
161.64545250335809,-1.3526738778179901e-06
163.13195252998821,-1.49212910761143e-06


