s,y
57.680917509995957,-7.1813811573914545e-07
59.172417536625957,-4.515634671796365e-07
60.602917536625966,2.5524225258106668e-07
62.809210662825947,1.0827138514744111e-06
66.141883915025957,1.8469511284533681e-06
69.224871887494956,1.8769150680920079e-06
71.888402986163953,2.0201655001399848e-06
75.22097623836396,3.8820950596275449e-07
77.397976238363952,-9.2149402496074131e-07
78.84812623836396,-2.202722799578902e-06
80.334626264993958,-2.3780406185282302e-06
85.28002626499395,3.3810497426135268e-07
86.771526291623942,2.4189485807979752e-06
88.202026291623937,6.4676527208350258e-06
90.408319417823947,1.038092014446736e-05
93.740992670023957,6.4230818470712366e-06
96.823980642492955,6.7897722366116601e-07
99.487511741161953,-2.1022786564017511e-05
102.820084993362,-5.6010494540807361e-05
104.99708499336199,-2.321744849426361e-05
106.447234993362,1.0350670347281261e-05
107.933735019992,2.1935255176517231e-05
112.87913501999191,1.031045086840654e-05
114.3706350466219,2.0503296499047188e-06
115.80113504662189,-6.8162512047821594e-06
118.0074281728219,-1.4996812374769841e-05
121.340101425022,-1.4773937698304299e-05
124.423089397491,-9.4124131055356012e-06
127.0866204961599,-8.5001518528862715e-06
130.4191937483599,-9.9659962024771332e-07
132.59619374836001,2.5280976614309529e-06
134.0463437483599,5.4414917683529164e-06
135.53284377499,5.8214519067884419e-06
140.47824377499001,9.5853162904904498e-07
141.96974380162001,-6.7782565189887462e-07
143.40024380162001,-2.5882820960573688e-06
145.60653692782009,-4.5818065662637858e-06
148.93921018002001,-4.4580296404974128e-06
152.0221981524891,-2.790223041215279e-06


