s,y
894.11514656497764,-6.980422608299896e-07
897.19813453744666,-3.9747822189165093e-07
899.86166563611573,-8.2961610747220014e-08
903.19423888831579,6.550930176276033e-07
905.37123888831593,8.3500904872420126e-07
906.82138888831605,1.0446763432672689e-06
908.30788891494615,8.7365528164276109e-07
913.25328891494621,-7.84759280182201e-07
914.7447889415763,-1.3095618975680989e-06
916.17528894157635,-1.947527184683096e-06
918.38158206777655,-2.5286299827282022e-06
921.71425531997659,-1.032396428198142e-06
924.79724329244561,6.5119375951874683e-07
927.46077439111468,2.895818047993475e-06
930.79334764331475,6.9556755610393243e-06
932.97034764331488,7.1016220466957838e-06
934.420497643315,7.6511073364908292e-06
935.9069976699451,5.371380031702724e-06
938.49249766994512,-4.8097788639176181e-06
940.85239766994516,-2.4640030568098069e-05
942.34389769657525,-1.128727213381479e-05
943.77439769657531,1.2810999300394391e-05
945.9806908227755,3.1996186542806697e-05
949.31336407497554,2.8652441056637331e-05
952.39635204744457,1.5680526928240599e-05
955.05988314611363,1.209301224928724e-05
958.3924563983137,-1.436495152623457e-06
960.56945639831383,-6.1428710241938139e-06
962.01960639831395,-9.9167366687899894e-06
964.67080642494409,-7.5768952722666418e-06
968.45080642494406,-2.7071020753678768e-07
969.9430064249442,2.4556110052026571e-06
971.37350642494425,5.1134126258094124e-06
973.57980642494442,7.8605678837794086e-06
976.91250642494447,6.2440257787492904e-06
979.99590642494445,2.559260740635858e-06
982.65985642494445,6.2684383045711228e-07
985.99245642494452,-2.9496355864134069e-06
988.16945642494466,-3.4682695151460551e-06
989.61960642494478,-4.1058988334017912e-06


