s,y
976.91250642494447,-8.2702832346180085e-08
979.99590642494445,-4.6567517670222382e-08
982.65985642494445,-3.2873516757711879e-09
985.99245642494452,9.5966052067885473e-08
988.16945642494466,9.2921144999963113e-08
989.61960642494478,8.5724601162011585e-08
997.54300642494491,-2.1899676497191671e-07
998.97350642494496,-2.4414057190266911e-07
1001.179806424945,-2.5425794765834552e-07
1004.5125064249449,2.6313830348537261e-08
1007.595906424945,2.6379898455448019e-07
1010.259856424945,7.4595518762004231e-07
1013.592456424945,1.1695152699397629e-06
1015.769456424945,2.3183462478606431e-07
1017.2196064249461,-1.26069737859724e-06
1025.143006424945,-1.291725375619089e-05
1026.5735064249459,-2.0458738835816262e-06
1028.779806424945,5.4165630889949841e-06
1032.112506424945,5.7849058249781861e-06
1035.195906424945,4.0140990959901121e-06
1037.8598564249451,3.301374161850643e-06
1041.192456424945,-8.4612494387613043e-07
1043.3694564249449,-2.3196913926389412e-06
1044.8196064249451,-3.6286417853076019e-06
1052.743006424944,-5.9627616579610377e-07
1054.173506424944,2.0127311300789299e-07
1056.379806424944,8.5690498384045402e-07
1059.712506424944,8.6498745088689631e-07
1062.795906424943,5.5858322659800872e-07
1065.4598564249429,4.2365767520162921e-07
1068.7924564249431,-1.7758043569516581e-07
1070.969456424943,-2.8680897238611392e-07
1072.4196064249429,-3.4223759850028841e-07


