s,y
590.52495025998917,-4.5218853912636109e-07
593.6079382324582,-4.9139346047204083e-07
596.27146933112726,-7.7733608395435306e-07
599.60404258332733,-5.1473493015146759e-07
601.78104258332746,-1.5476109559618829e-07
603.23119258332758,1.6884139592385759e-07
604.71769260995768,3.5860134093223598e-07
609.66309260995774,6.5649983529914739e-07
611.15459263658784,4.911877025903552e-07
612.58509263658789,-1.1219247714239299e-08
614.79138576278808,-6.194034087375437e-07
618.12405901498812,-1.397491738178512e-06
621.20704698745715,-1.5968169923713091e-06
623.87057808612622,-2.502213366023215e-06
627.20315133832628,-1.2460761671327471e-06
629.38015133832641,1.7094450523700311e-07
630.83030133832654,1.539153780508266e-06
632.31680136495663,2.1064020741539402e-06
634.90230136495666,1.435764331068889e-06
637.2622013649567,-2.68312490470671e-06
638.75370139158679,-7.4456206598471786e-06
640.18420139158684,-2.482210369419518e-06
642.39049451778703,4.4967043184971442e-06
645.72316776998707,5.7829584752822972e-06
648.8061557424561,4.8984915064896427e-06
651.46968684112517,6.7203823010995087e-06
654.80226009332523,3.0769685129004431e-06
656.97926009332537,4.6918528282648188e-07
658.42941009332549,-1.5946965358445321e-06
659.91591011995558,-2.3018411493271841e-06
662.50141011995561,-1.906339556364387e-06
664.86131011995565,-3.3356468180497031e-07
666.35281014658574,6.8085928913148041e-07
667.78331014658579,1.7754265992399839e-06
669.98960327278598,2.9118271308421648e-06
673.32227652498602,2.5957535211403771e-06
676.40526449745505,1.408945811158247e-06
679.06879559612412,1.0541600292656181e-06
682.40136884832418,-2.0467877530014171e-07
684.57836884832432,-6.5624261033810077e-07
686.02851884832444,-1.039660703609162e-06
687.51501887495454,-1.035307806878305e-06


