s,y
314.53386271000829,-4.3661678503817168e-07
317.61685068247732,-2.9338135857032242e-07
320.28038178114627,-2.8764898197109053e-07
323.61295503334628,2.3994422370357149e-07
325.7899550333463,4.9628990656233208e-07
327.24010503334631,7.74018755239631e-07
328.72660505997618,7.9259428888538625e-07
331.31210505997609,3.2692998509938362e-07
333.67200505997607,-7.0560393305657518e-07
335.16350508660611,-1.3404519933492729e-06
336.59400508660599,-2.0345785586640441e-06
338.80029821280601,-2.675842377949273e-06
342.13297146500599,-1.224170476970053e-06
345.21595943747502,4.8706453059306954e-07
347.87949053614398,3.4083121069406552e-06
351.21206378834398,6.9419191744741401e-06
353.389063788344,6.7342446165582471e-06
354.83921378834401,6.9440102410686877e-06
356.32571381497388,4.7239578158629673e-06
358.91121381497379,-4.5358265730234099e-06
361.27111381497377,-2.1997219740730931e-05
362.76261384160381,-1.0239395516624931e-05
364.19311384160369,1.1074795616899521e-05
366.39940696780371,2.8106504253408931e-05
369.7320802200037,2.5525048806820039e-05
372.81506819247272,1.431929634125417e-05
375.47859929114168,1.370582725160316e-05
378.81117254334168,1.827536785512769e-06
380.9881725433417,-3.4093556113509769e-06
382.43832254334171,-7.5309293630240694e-06
383.92482256997158,-7.9539467226939157e-06
388.87022256997159,-7.8747188000989434e-07
390.36172259660162,1.4290594143494091e-06
391.7922225966015,3.8184179761820872e-06
393.99851572280153,6.2735240004468039e-06
397.33118897500151,5.5205860451797584e-06
400.41417694747048,2.925153916019268e-06
403.07770804613949,2.545165570108779e-06
406.4102812983395,-1.7047969345264149e-07
408.58728129833952,-1.235352827923701e-06
410.03743129833941,-2.1269202117669609e-06
411.52393132496928,-2.1695713674011509e-06


