s,y
877.77213013331698,-1.1401630637252801e-06
879.2222801333171,-6.0896129266759918e-07
880.7087801599472,-1.4948269799574011e-08
885.65418015994726,2.2409720563805398e-06
887.14568018657735,2.2171932532227668e-06
888.5761801865774,1.1727760542440829e-06
890.7824733127776,9.7700151867664658e-08
894.11514656497764,-2.4626845413196591e-06
897.19813453744666,-3.503395122439221e-06
899.86166563611573,-5.9729914342590933e-06
903.19423888831579,-6.1314734798626358e-06
905.37123888831593,-3.6264381353181808e-06
906.82138888831605,-1.404163181490639e-06
908.30788891494615,1.2460113042987349e-06
913.25328891494621,1.162300964423626e-05
914.7447889415763,1.231546322912261e-05
916.17528894157635,9.8624538892984655e-06
918.38158206777655,4.6070245217367649e-06
921.71425531997659,-1.8283243783310871e-05
924.79724329244561,-3.212740950352101e-05
927.46077439111468,-5.3777309698785873e-05
930.79334764331475,-1.108705738635264e-05
932.97034764331488,3.9073918959010152e-06
934.420497643315,1.3388116399060159e-05
935.9069976699451,1.479252623503785e-05
938.49249766994512,8.7969266471767226e-06
940.85239766994516,1.59077029075382e-07
942.34389769657525,-4.5258055724779784e-06
943.77439769657531,-8.6658908981173879e-06
945.9806908227755,-1.293320392993667e-05
949.31336407497554,-1.033967291305304e-05
952.39635204744457,-4.4325238874177044e-06
955.05988314611363,-2.0154576589039912e-06
958.3924563983137,2.8284564184250689e-06
960.56945639831383,3.748054096631749e-06
962.01960639831395,4.5823156332729288e-06
964.67080642494409,3.1320290495778739e-06
968.45080642494406,-3.5415451156242711e-07
969.9430064249442,-1.5272731278601211e-06
971.37350642494425,-2.5551034646010679e-06
973.57980642494442,-3.6589062934315342e-06


