s,y
673.32227652498602,6.7852216622678193e-09
676.40526449745505,2.5630821879129261e-07
679.06879559612412,6.4936321577522801e-07
682.40136884832418,9.2303131628561028e-07
684.57836884832432,6.9815115743629736e-07
686.02851884832444,5.1337680338568931e-07
687.51501887495454,2.0124081301284399e-07
692.4604188749546,-1.291843777999725e-06
693.95191890158469,-1.509089494185913e-06
695.38241890158474,-1.4506471443101729e-06
697.58871202778494,-1.1611346686107039e-06
700.92138527998497,1.149499067393708e-06
704.004373252454,2.790312200138442e-06
706.66790435112307,5.9984613193957196e-06
710.00047760332313,8.1292483032873055e-06
712.17747760332327,6.1625876539517873e-06
713.62762760332339,4.3903694453311564e-06
715.11412762995349,3.1350550558594272e-07
720.05952762995355,-2.0868617082203191e-05
721.55102765658364,-9.0880546293470734e-06
722.98152765658369,9.9647523344540816e-06
725.18782078278389,2.5240316193777469e-05
728.52049403498393,2.308188750050663e-05
731.60348200745295,1.310510320398419e-05
734.26701310612202,1.2785121321810459e-05
737.59958635832209,2.232349208595415e-06
739.77658635832222,-2.594264386595834e-06
741.22673635832234,-6.360091258748859e-06
742.71323638495244,-6.8234092163635636e-06
747.6586363849525,-8.1810598885295791e-07
749.15013641158259,1.0752519254605281e-06
750.58063641158265,3.1418964922610542e-06
752.78692953778284,5.2501098313757401e-06
756.11960278998288,4.6625661509338448e-06
759.2025907624519,2.5132819913899072e-06
761.86612186112097,2.2441430236974039e-06
765.19869511332104,-6.7823585623817467e-08
767.37569511332117,-9.9925385818371956e-07
768.82584511332129,-1.773857284118996e-06
770.31234513995139,-1.816909499549073e-06


