s,y
976.91250642494447,-1.8459190218386539e-07
979.99590642494445,-1.035382983640765e-07
982.65985642494445,-6.8478075303150041e-09
985.99245642494452,2.1417975542185299e-07
988.16945642494466,2.0686866066931909e-07
989.61960642494478,1.90181527212191e-07
997.54300642494491,-4.911417186778058e-07
998.97350642494496,-5.4633387223456556e-07
1001.179806424945,-5.6786467715592964e-07
1004.5125064249449,6.07557594907584e-08
1007.595906424945,5.9218899638671344e-07
1010.259856424945,1.6687960284341179e-06
1013.592456424945,2.6106492163258729e-06
1015.769456424945,5.1690198192775917e-07
1017.2196064249461,-2.814056861562684e-06
1025.143006424945,-2.8811593595365752e-05
1026.5735064249459,-4.5661349482285239e-06
1028.779806424945,1.2078034485114759e-05
1032.112506424945,1.290166878908497e-05
1035.195906424945,8.9538715653560215e-06
1037.8598564249451,7.3668882059376892e-06
1041.192456424945,-1.881590592875106e-06
1043.3694564249449,-5.169364790311678e-06
1044.8196064249451,-8.089409188576914e-06
1052.743006424944,-1.329891727687318e-06
1054.173506424944,4.4824991985761231e-07
1056.379806424944,1.909731969384976e-06
1059.712506424944,1.9277408042147241e-06
1062.795906424943,1.2453767533465409e-06
1065.4598564249429,9.4482517297796294e-07
1068.7924564249431,-3.9493439980839408e-07
1070.969456424943,-6.3868698875582162e-07
1072.4196064249429,-7.6240367182266188e-07


