s,y
775.25774513995145,-1.9424744559181382e-06
776.74924516658155,-1.79577054146171e-06
778.1797451665816,-9.1481363374921834e-07
780.38603829278179,1.9874676649848349e-07
783.71871154498183,2.5585033292650318e-06
786.80169951745086,3.750198773150551e-06
789.46523061611992,5.9504538657043628e-06
792.79780386831999,5.3150094328753614e-06
794.97480386832012,2.5504958211028772e-06
796.42495386832024,2.951875148934992e-08
797.91145389495034,-1.9397414616667189e-06
802.8568538949504,-7.2861319059215748e-06
804.3483539215805,-6.4137837391510098e-06
805.77885392158055,-2.1920509958988671e-06
807.98514704778074,3.4750932620455851e-06
811.31782029998078,1.436583284474196e-05
814.40080827244981,1.8971602590742541e-05
817.06433937111888,3.1619255460643487e-05
820.39691262331894,1.8979410353374831e-05
822.57391262331907,-4.1043097337140279e-06
824.0240626233192,-1.9470328239347569e-05
825.51056264994929,-1.137151687320313e-05
830.45596264994936,2.1963948285092122e-06
831.94746267657945,4.3473790444067214e-06
833.3779626765795,4.7231527652853226e-06
835.58425580277969,5.2748773588173058e-06
838.91692905497973,3.2328895915658782e-06
841.99991702744876,2.9762040515616087e-07
844.66344812611783,-1.5385826146502949e-06
847.99602137831789,-1.953789939872969e-06
850.17302137831803,-1.3144518287690291e-06
851.62317137831815,-8.1336124474856064e-07
853.10967140494824,-4.7621819480339489e-07
858.05507140494831,4.6758680639970138e-07
859.5465714315784,5.7409284060633192e-07
860.97707143157845,5.0012524850963843e-07
863.18336455777865,4.4506246980797308e-07
866.51603780997868,8.950847181431635e-08
869.59902578244771,-2.5579868175290602e-07
872.26255688111678,-6.0229742567343409e-07


