s,y
455.61239445746588,-3.7990060547281812e-06
458.27592555613501,-5.4991072666306689e-06
461.60849880833501,-4.3467348877508636e-06
463.78549880833492,-1.809961024148745e-06
465.23564880833487,4.7867168020948177e-07
466.7221488349648,2.0604056936355199e-06
471.6675488349648,5.6787191305411296e-06
473.15904886159478,4.855276545698055e-06
474.58954886159472,1.577178947638297e-06
476.79584198779469,-2.5372439878728069e-06
480.12851523999473,-9.6654161573033198e-06
483.2115032124637,-1.258813391895315e-05
485.87503431113271,-2.128271428541133e-05
489.20760756333272,-1.509790451742029e-05
491.38460756333268,-4.4415244053191773e-06
492.83475756333257,5.5783362609351831e-06
494.32125758996261,1.2032840147371301e-05
499.26665758996262,2.3856125441256161e-05
500.75815761659248,1.277371238196687e-05
502.18865761659248,-2.5780651438753469e-05
504.39495074279239,-6.1353469120266064e-05
507.72762399499243,-3.6879077072171728e-05
510.81061196746151,-2.351602338186677e-06
513.47414306613041,1.8934192219468362e-05
516.80671631833047,1.8016090703653079e-05
518.98371631833061,9.7862100225635773e-06
520.43386631833073,3.2038547959150632e-06
521.92036634496083,3.3169377979433799e-07
526.86576634496089,-2.5646689903824982e-06
528.35726637159098,-2.332636969908675e-06
529.78776637159103,-1.058351612670104e-06
531.99405949779123,8.6918913442985725e-08
535.32673274999127,1.1904626283658031e-06
538.40972072246029,1.749658867359522e-06
541.07325182112936,2.974749215331942e-06
544.40582507332942,1.6342308904174331e-06
546.58282507332956,4.1883095390257789e-07
548.03297507332968,-5.6051732113348383e-07
549.51947509995978,-8.8747098535441697e-07


