s,y
554.46487509995984,-2.2256691111939799e-06
555.95637512658993,-2.14686644093674e-06
557.38687512658998,-1.3011432343769619e-06
559.59316825279018,-2.207363280215636e-07
562.92584150499022,2.4497699345571171e-06
566.00882947745924,3.9541834081923003e-06
568.67236057612831,6.6141316984812336e-06
572.00493382832838,6.3804483062378846e-06
574.18193382832851,3.4731338426609212e-06
575.63208382832863,8.865551457486067e-07
577.11858385495873,-1.3300075803510519e-06
579.70408385495875,-4.6317294210340837e-06
582.06398385495879,-5.2945609161621731e-06
583.55548388158888,-3.8965048917859991e-06
584.98598388158894,1.134793286259021e-07
587.19227700778913,5.4064634592679203e-06
590.52495025998917,1.3697038671463339e-05
593.6079382324582,1.6238005740747439e-05
596.27146933112726,2.606804942178634e-05
599.60404258332733,1.4881918396673999e-05
601.78104258332746,-4.1463582984916221e-06
603.23119258332758,-1.6851079522620499e-05
604.71769260995768,-1.0099807197370851e-05
609.66309260995774,2.00355072849014e-06
611.15459263658784,3.9934579434979829e-06
612.58509263658789,4.4765526791106111e-06
614.79138576278808,5.1174853585488242e-06
618.12405901498812,3.1705547239097891e-06
621.20704698745715,3.4110802946129119e-07
623.87057808612622,-1.4261402850839881e-06
627.20315133832628,-2.0013232629974928e-06
629.38015133832641,-1.399615434136925e-06
630.83030133832654,-9.1506991994859016e-07
632.31680136495663,-5.1055572007592637e-07
634.90230136495666,1.629118974961136e-07
637.2622013649567,4.4889967144289968e-07
638.75370139158679,4.8868139505840497e-07
640.18420139158684,4.0613304635669662e-07
642.39049451778703,3.5053424478777658e-07
645.72316776998707,8.8027815030066801e-08
648.8061557424561,-1.7480428640455801e-07
651.46968684112517,-4.5318342910759768e-07


