s,y
997.54300642494491,-1.319759784706394e-06
998.97350642494496,-9.4128430652665631e-07
1001.179806424945,-5.3626411920840952e-07
1004.5125064249449,6.6921591394830749e-07
1007.595906424945,1.4881359665108291e-06
1010.259856424945,2.2024199344977991e-06
1013.592456424945,1.4217980355588741e-06
1015.769456424945,-1.669875963131642e-07
1017.2196064249461,-1.945224156145549e-06
1025.143006424945,-7.5315362894552747e-06
1026.5735064249459,-5.105100459140071e-06
1028.779806424945,-2.2023233464488219e-06
1032.112506424945,5.9933481831349296e-06
1035.195906424945,1.103807014535916e-05
1037.8598564249451,1.580335177996282e-05
1041.192456424945,9.7470986305307345e-06
1043.3694564249449,-6.8064584897901094e-06
1044.8196064249451,-2.846147082090565e-05
1052.743006424944,-2.497575754180044e-06
1054.173506424944,1.151473570369816e-06
1056.379806424944,3.5633518874920589e-06
1059.712506424944,2.7028585584512151e-06
1062.795906424943,9.6631526117002424e-07
1065.4598564249429,4.0053418558515031e-07
1068.7924564249431,-4.4018422008646409e-07
1070.969456424943,-4.8045164021622804e-07
1072.4196064249429,-4.6595024288479319e-07
1075.040806424943,-2.476949990864225e-07
1080.343006424943,2.0508541757722981e-07
1081.773506424943,2.1189856469705199e-07
1083.9798064249419,2.2826971363546239e-07
1087.3125064249421,1.5530076338416111e-07
1090.395906424942,3.4809513114148528e-08
1093.0598564249419,-4.8242704806907741e-08


