s,y
582.06398385495879,-7.6254994708810458e-07
583.55548388158888,-5.9656613059266323e-07
584.98598388158894,-1.2518312490466191e-07
587.19227700778913,4.6092242516633872e-07
590.52495025998917,1.4022854736008791e-06
593.6079382324582,1.744272756889442e-06
596.27146933112726,2.9484756781336202e-06
599.60404258332733,2.323754964855797e-06
601.78104258332746,1.0090519424476399e-06
603.23119258332758,-1.6334229133355091e-07
604.71769260995768,-1.005989299291963e-06
609.66309260995774,-3.0801369149206509e-06
611.15459263658784,-2.6440763001716451e-06
612.58509263658789,-7.7193855070542836e-07
614.79138576278808,1.709180769201955e-06
618.12405901498812,6.2374972586018567e-06
621.20704698745715,8.0601790014529109e-06
623.87057808612622,1.325334965856123e-05
627.20315133832628,7.3694513670151651e-06
629.38015133832641,-2.705805209734174e-06
630.83030133832654,-9.1652344776690192e-06
632.31680136495663,-4.4359625198644179e-06
634.90230136495666,4.8257656701219861e-07
637.2622013649567,1.7519302911056419e-06
638.75370139158679,1.862264963951935e-06
640.18420139158684,1.3669094407714089e-06
642.39049451778703,1.0033330267975751e-06
645.72316776998707,1.8732356007259809e-07
648.8061557424561,-5.9952575182993438e-07
651.46968684112517,-1.4462686798677719e-06
654.80226009332523,-1.1675065478228421e-06
656.97926009332537,-5.916393149150018e-07
658.42941009332549,-1.3251225767106579e-07
659.91591011995558,1.2030701219780621e-07
662.50141011995561,3.3348720901713309e-07
664.86131011995565,2.339829616321611e-07
666.35281014658574,1.1083967155485809e-07
667.78331014658579,-7.2365432960226492e-08
669.98960327278598,-2.4881509941983928e-07
673.32227652498602,-3.1058237886477788e-07
676.40526449745505,-2.5661602135898209e-07
679.06879559612412,-2.8608947182446061e-07


