s,y
195.6867612849864,-2.0913793284103459e-06
197.16796131161641,-1.4359335532490971e-06
198.5984613116164,2.032093826038529e-07
200.80475443781651,2.2078436834157149e-06
204.13742769001641,4.8267311625407001e-06
207.22041566248549,5.167025226083252e-06
209.8839467611545,7.9693945846578398e-06
213.21652001335451,5.3067101092748839e-06
215.3935200133545,1.8477894640788711e-06
216.84367001335451,-1.0454479863213719e-06
218.33017003998461,-2.9745850157436401e-06
223.27557003998459,-7.3151879792669369e-06
224.76707006661459,-6.2116569415773408e-06
226.19757006661459,-1.7991795559236991e-06
228.40386319281461,4.1850164461940666e-06
231.73653644501459,1.555054816631098e-05
234.81952441748371,2.0161903903566399e-05
237.48305551615269,3.0877551164005619e-05
240.8156287683527,2.6663464450073201e-05
242.99262876835269,7.2827045582016332e-06
244.4427787683527,-1.463105579094416e-05
245.92927879498271,-2.642803398787462e-05
250.87467879498271,9.7509939918607814e-07
252.36617882161269,6.5430744753731137e-06
253.79667882161269,9.6695396637504686e-06
256.0029719478128,1.2958970908365501e-05
259.33564520001278,9.6802207446062731e-06
262.4186331724818,3.397849309218606e-06
265.08216427115082,8.2354398159663637e-07
268.41473752335082,-2.1296556978399859e-06
270.59173752335079,-2.3904120013295189e-06
272.04188752335068,-2.6106304423139118e-06
273.52838754998072,-2.2982596353596001e-06
278.47378754998073,2.6323651989714309e-07
279.96528757661059,8.7282115635211299e-07
281.39578757661059,1.3689162854554651e-06
283.60208070281061,1.9121304068034559e-06
286.93475395501048,1.472113231751723e-06
290.01774192747962,5.685261552562956e-07
292.68127302614857,2.1632833357618971e-07


