s,y
1004.5125064249449,-2.000886371258545e-07
1007.595906424945,-3.6615011252177639e-07
1010.259856424945,-4.7385877143468632e-07
1013.592456424945,-1.8573562230368201e-07
1015.769456424945,1.4862467511012411e-07
1017.2196064249461,5.1663997166704279e-07
1025.143006424945,1.27752069749463e-06
1026.5735064249459,7.0569860725325745e-07
1028.779806424945,6.226729569173284e-08
1032.112506424945,-1.212660986625897e-06
1035.195906424945,-1.8958900523858401e-06
1037.8598564249451,-1.994743610430334e-06
1041.192456424945,1.8521145304802399e-07
1043.3694564249449,1.905509630169494e-06
1044.8196064249451,3.5763417079592252e-06
1052.743006424944,-1.596287922976064e-05
1054.173506424944,-4.2055947481670544e-06
1056.379806424944,1.1333073598878111e-05
1059.712506424944,1.2119439925794859e-05
1062.795906424943,8.422151688949267e-06
1065.4598564249429,7.0756351409876977e-06
1068.7924564249431,-1.37835845156879e-06
1070.969456424943,-3.2081492489762501e-06
1072.4196064249429,-4.1510935536246222e-06
1075.040806424943,-2.9093692727132521e-06
1080.343006424943,9.7603269370896723e-08
1081.773506424943,4.754000364081549e-07
1083.9798064249419,8.1125989871820027e-07
1087.3125064249421,1.050624459609998e-06
1090.395906424942,8.8083003917310825e-07
1093.0598564249419,6.4348371052951529e-07
1096.3924564249421,-5.4963809516196161e-07
1098.569456424942,-9.0662923810155766e-07
1100.019606424941,-1.259196640760553e-06


