s,y
358.91121381497379,-1.070967569599853e-06
361.27111381497377,-8.4720541199882237e-07
362.76261384160381,-3.9716263372745298e-07
364.19311384160369,4.7847222407098474e-07
366.39940696780371,1.498240904107673e-06
369.7320802200037,2.362447319961414e-06
372.81506819247272,2.300499734996552e-06
375.47859929114168,3.3923822539862701e-06
378.81117254334168,1.6906840039681339e-06
380.9881725433417,-7.6174117471823112e-09
382.43832254334171,-1.562161460495261e-06
383.92482256997158,-2.1798733668140048e-06
388.87022256997159,-1.673523266496326e-06
390.36172259660162,-2.0947301116485209e-07
391.7922225966015,3.1266806828906781e-06
393.99851572280153,6.5958225069863594e-06
397.33118897500151,6.3974032379929121e-06
400.41417694747048,3.9856682351213721e-06
403.07770804613949,-9.4078012703789072e-07
406.4102812983395,-3.366984529810915e-05
408.58728129833952,-1.46105771459931e-05
410.03743129833941,6.0426769789176974e-06
411.52393132496928,1.150718309613903e-05
416.46933132496929,4.7068658891605619e-06
417.96083135159932,1.5688882181044929e-06
419.39133135159932,-2.619338013330363e-06
421.59762447779917,-6.5978481161159006e-06
424.93029772999921,-7.0911729408836244e-06
428.01328570246818,-5.0484320599909618e-06
430.67681680113719,-6.1623185309425346e-06
434.00939005333731,-2.334215448748618e-06
436.18639005333722,1.4085476801953931e-07
437.63654005333723,2.1603208707343759e-06
439.1230400799671,2.8204447327476359e-06
441.70854007996712,2.2084026154042081e-06
444.06844007996699,2.9925606258355689e-07
445.55994010659703,-9.2390552556803881e-07
446.99044010659702,-2.2484054138039308e-06
449.19673323279687,-3.6411824725300401e-06
452.52940648499691,-3.242728875992547e-06
455.61239445746588,-1.7569337482879989e-06


