s,y
747.6586363849525,-1.1522204908420299e-06
749.15013641158259,-1.0722313321052331e-06
750.58063641158265,-5.5848926417953959e-07
752.78692953778284,1.00902014275675e-07
756.11960278998288,1.543670081424356e-06
759.2025907624519,2.2794847898131289e-06
761.86612186112097,4.0802909413048317e-06
765.19869511332104,3.463041577873059e-06
767.37569511332117,1.6661505350836141e-06
768.82584511332129,6.9346470211104038e-08
770.31234513995139,-1.1640208123947111e-06
775.25774513995145,-4.5392051665082494e-06
776.74924516658155,-4.0659306226318559e-06
778.1797451665816,-1.5898810124439151e-06
780.38603829278179,1.797695956741198e-06
783.71871154498183,8.7483497283916762e-06
786.80169951745086,1.1834706631190409e-05
789.46523061611992,1.8382561524428451e-05
792.79780386831999,1.6117130372774108e-05
794.97480386832012,4.5809369238023061e-06
796.42495386832024,-8.4641962044931167e-06
797.91145389495034,-1.5534087414697152e-05
802.8568538949504,5.2883574428880603e-07
804.3483539215805,3.779958901607961e-06
805.77885392158055,5.5811757640566993e-06
807.98514704778074,7.4698532954714339e-06
811.31782029998078,5.5690581772787661e-06
814.40080827244981,1.941955641187853e-06
817.06433937111888,4.4966821855055789e-07
820.39691262331894,-1.21977790717109e-06
822.57391262331907,-1.355004022103036e-06
824.0240626233192,-1.4674606552675229e-06
825.51056264994929,-1.286996105730007e-06
830.45596264994936,1.522778912252046e-07
831.94746267657945,4.9123885654103062e-07
833.3779626765795,7.6189417677410247e-07
835.58425580277969,1.057808046019767e-06
838.91692905497973,8.0600332931498932e-07
841.99991702744876,3.0165024296410929e-07
844.66344812611783,9.7369001709445409e-08


