s,y
369.7320802200037,1.15226286663055e-07
372.81506819247272,3.9177348199931073e-07
375.47859929114168,8.5548812861277003e-07
378.81117254334168,1.0568260934161789e-06
380.9881725433417,7.5215291180011436e-07
382.43832254334171,5.0267023747431463e-07
383.92482256997158,1.5349016126480101e-07
388.87022256997159,-1.406834990183615e-06
390.36172259660162,-1.605791640400573e-06
391.7922225966015,-1.484095754563405e-06
393.99851572280153,-1.1263468605939239e-06
397.33118897500151,1.2741625046709411e-06
400.41417694747048,2.9508489218160871e-06
403.07770804613949,6.2569217468278232e-06
406.4102812983395,8.2410955935188773e-06
408.58728129833952,6.1609808901121767e-06
410.03743129833941,4.3149838221540128e-06
411.52393132496928,3.5205476657688032e-07
416.46933132496929,-1.9930669108619901e-05
417.96083135159932,-9.1230913729522518e-06
419.39133135159932,8.566381214917283e-06
421.59762447779917,2.2818746493354379e-05
424.93029772999921,2.1634644409221198e-05
428.01328570246818,1.302509249504426e-05
430.67681680113719,1.375036949712631e-05
434.00939005333731,4.2547784753458997e-06
436.18639005333722,-9.0006688815522368e-07
437.63654005333723,-4.9350028678061447e-06
439.1230400799671,-6.0159556644403739e-06
441.70854007996712,-4.2557326282105444e-06
444.06844007996699,-3.1160826772082349e-07
445.55994010659703,2.0717462447546958e-06
446.99044010659702,4.5076087351146136e-06
449.19673323279687,7.0760525768393578e-06
452.52940648499691,6.1187129632473396e-06
455.61239445746588,3.1334999142950132e-06
458.27592555613501,2.1608514537107791e-06
461.60849880833501,-7.3850439331527917e-07
463.78549880833492,-1.671076188686848e-06
465.23564880833487,-2.470436480548449e-06
466.7221488349648,-2.4141502708142629e-06


