s,y
866.51603780997868,1.536789902223272e-07
869.59902578244771,7.0073221954758351e-07
872.26255688111678,1.507503399514428e-06
875.59513013331684,1.7587334545448061e-06
877.77213013331698,1.3532690975895739e-06
879.2222801333171,1.363778780256939e-06
880.7087801599472,8.3845185428133156e-07
885.65418015994726,-2.2810131619969718e-06
887.14568018657735,-2.6678166554194889e-06
888.5761801865774,-2.217152090401833e-06
890.7824733127776,-1.9515378163445661e-06
894.11514656497764,9.6280029668720453e-07
897.19813453744666,2.9867692040436891e-06
899.86166563611573,7.6003812417594118e-06
903.19423888831579,1.134916636639361e-05
905.37123888831593,9.0917275662328163e-06
906.82138888831605,7.1854331996015108e-06
908.30788891494615,1.391650381490808e-06
913.25328891494621,-2.975606059226389e-05
914.7447889415763,-1.358045294357038e-05
916.17528894157635,1.291522436882978e-05
918.38158206777655,3.4182242469485319e-05
921.71425531997659,3.2106764566470723e-05
924.79724329244561,1.9048499973550829e-05
927.46077439111468,1.9753213209460529e-05
930.79334764331475,5.6082536188600673e-06
932.97034764331488,-1.7821451896050731e-06
934.420497643315,-7.5547560650863858e-06
935.9069976699451,-8.9626996585477999e-06
938.49249766994512,-6.0193806268676694e-06
940.85239766994516,-2.929015983797082e-08
942.34389769657525,3.4672906094713031e-06
943.77439769657531,6.890244968459048e-06
945.9806908227755,1.0464081811690701e-05
949.31336407497554,8.5423768929859084e-06
952.39635204744457,3.8574117458062443e-06
955.05988314611363,1.886045158310028e-06
958.3924563983137,-2.3904379111466261e-06
960.56945639831383,-3.2894795134511121e-06
962.01960639831395,-4.1124043689997991e-06


