s,y
593.6079382324582,-2.261322729489984e-06
596.27146933112726,-3.8611592397116682e-06
599.60404258332733,-3.1320771480240999e-06
601.78104258332746,-1.471434675466797e-06
603.23119258332758,-2.191847328136041e-08
604.71769260995768,1.0366225105068011e-06
609.66309260995774,3.7745177186409851e-06
611.15459263658784,3.4303023252320301e-06
612.58509263658789,1.62225339641023e-06
614.79138576278808,-6.9933618122871592e-07
618.12405901498812,-5.5041714333298954e-06
621.20704698745715,-7.8276481499656306e-06
623.87057808612622,-1.3807441254401009e-05
627.20315133832628,-1.129828702639854e-05
629.38015133832641,-4.8789093917897378e-06
630.83030133832654,1.028007367956172e-06
632.31680136495663,5.639268376106212e-06
634.90230136495666,1.1277862001330591e-05
637.2622013649567,9.4207910973145871e-06
638.75370139158679,2.126965168874484e-06
640.18420139158684,-1.76439067985504e-05
642.39049451778703,-3.6121783938262391e-05
645.72316776998707,-2.1928875546697691e-05
648.8061557424561,-1.716452948933151e-06
651.46968684112517,1.088127475031976e-05
654.80226009332523,1.230903301262598e-05
656.97926009332537,7.6874413513330382e-06
658.42941009332549,3.9823973765372527e-06
659.91591011995558,1.6286407974508909e-06
662.50141011995561,-1.312846686156834e-06
664.86131011995565,-1.8172533497122859e-06
666.35281014658574,-1.5562870823715969e-06
667.78331014658579,-7.7558502382548583e-07
669.98960327278598,-1.0530607999579669e-07
673.32227652498602,6.200991544662783e-07
676.40526449745505,1.0446033689962781e-06
679.06879559612412,1.49151742522866e-06
682.40136884832418,9.6456191155828032e-07
684.57836884832432,3.5957564766806228e-07
686.02851884832444,-1.229643968366295e-07
687.51501887495454,-3.0586522989789238e-07


