s,y
259.33564520001278,-4.8268057673133037e-07
262.4186331724818,-5.0197479988266294e-07
265.08216427115082,-7.5188659391745253e-07
268.41473752335082,-3.2363519584277162e-07
270.59173752335079,7.3795173380841907e-08
272.04188752335068,4.4593378037502481e-07
273.52838754998072,5.8419655228643842e-07
278.47378754998073,3.8912959868443758e-07
279.96528757661059,4.6421618793799793e-08
281.39578757661059,-6.9205292703287815e-07
283.60208070281061,-1.5000638372255789e-06
286.93475395501048,-1.6771640430039651e-06
290.01774192747962,-1.2474405049611849e-06
292.68127302614857,-1.238958448429959e-06
296.01384627834858,1.584973167146656e-06
298.19084627834849,2.8533609409483959e-06
299.6409962783485,4.0898350699099796e-06
301.12749630497842,3.016138043713479e-06
306.07289630497843,-7.6827974919378254e-06
307.56439633160841,-1.652478421177547e-05
308.99489633160829,-3.1481377314984841e-06
311.20118945780831,1.4872747788402779e-05
314.53386271000829,1.733094103100686e-05
317.61685068247732,1.3445681277743551e-05
320.28038178114627,1.7491878166070172e-05
323.61295503334628,7.5628136638173664e-06
325.7899550333463,7.9424843283038376e-07
327.24010503334631,-4.5702257248016714e-06
328.72660505997618,-6.3780770193076988e-06
331.31210505997609,-5.2233943087292572e-06
333.67200505997607,-1.0051518937229339e-06
335.16350508660611,1.734508829373644e-06
336.59400508660599,4.72772442341756e-06
338.80029821280601,7.8703727614381911e-06
342.13297146500599,7.2592371690196812e-06
345.21595943747502,4.181383614893826e-06
347.87949053614398,3.5193937690913511e-06
351.21206378834398,1.829767010524192e-07
353.389063788344,-1.3021593397469721e-06
354.83921378834401,-2.5639482951511201e-06
356.32571381497388,-2.794945423348005e-06


