s,y
858.05507140494831,-3.8174381680269056e-06
859.5465714315784,-3.598182857810611e-06
860.97707143157845,-1.9009533853714281e-06
863.18336455777865,2.218539920696221e-07
866.51603780997868,4.7774529552499341e-06
869.59902578244771,6.9928920419795426e-06
872.26255688111678,1.181903339541737e-05
875.59513013331684,8.0454883310857227e-06
877.77213013331698,3.2208842972980409e-06
879.2222801333171,-1.177495052081987e-07
880.7087801599472,-2.5696776565744399e-06
885.65418015994726,-9.1413168334076079e-06
887.14568018657735,-7.7015703678901078e-06
888.5761801865774,-1.043884164224158e-06
890.7824733127776,7.5806224176468674e-06
894.11514656497764,2.175109152608283e-05
897.19813453744666,2.380671030937437e-05
899.86166563611573,3.3492795150409679e-05
903.19423888831579,2.556371144729212e-05
905.37123888831593,5.0725610588558162e-06
906.82138888831605,-1.7651605856679371e-05
908.30788891494615,-2.928570124110561e-05
913.25328891494621,1.7001981390494091e-06
914.7447889415763,8.0303540033276157e-06
916.17528894157635,1.168351580277265e-05
918.38158206777655,1.55953047128504e-05
921.71425531997659,1.161449540623434e-05
924.79724329244561,4.0353301660259443e-06
927.46077439111468,8.8541987957495054e-07
930.79334764331475,-2.7019280601505788e-06
932.97034764331488,-2.942813881986565e-06
934.420497643315,-3.1264972558887518e-06
935.9069976699451,-2.665426917714128e-06
938.49249766994512,-9.0486842708794895e-07
940.85239766994516,7.7187579053706624e-07
942.34389769657525,1.5383530087715419e-06
943.77439769657531,2.0929980389270691e-06
945.9806908227755,2.7336103018412282e-06
949.31336407497554,1.9292298171175171e-06
952.39635204744457,5.4374562527488463e-07
955.05988314611363,-1.747759799332059e-07


