s,y
783.71871154498183,-4.0144646902457379e-07
786.80169951745086,-4.7506132058983398e-07
789.46523061611992,-6.3238615761414404e-07
792.79780386831999,-3.88341351877771e-07
794.97480386832012,-5.8084819105126588e-08
796.42495386832024,2.5132785397919932e-07
797.91145389495034,4.0365370820675629e-07
802.8568538949504,4.7890833181429621e-07
804.3483539215805,2.4840248056388521e-07
805.77885392158055,-3.209717141680684e-07
807.98514704778074,-9.5724244416409605e-07
811.31782029998078,-1.3308527615523079e-06
814.40080827244981,-1.1957920834771331e-06
817.06433937111888,-1.5039764084072969e-06
820.39691262331894,4.5739235896541361e-07
822.57391262331907,1.5853997294561889e-06
824.0240626233192,2.6449370117476311e-06
825.51056264994929,2.0747139058382892e-06
830.45596264994936,-4.7679023449391187e-06
831.94746267657945,-1.0923060591742221e-05
833.3779626765795,-1.6673963365600931e-06
835.58425580277969,1.079414878533761e-05
838.91692905497973,1.1762810885622019e-05
841.99991702744876,8.507338015260523e-06
844.66344812611783,1.039502632208898e-05
847.99602137831789,3.306229479659414e-06
850.17302137831803,-7.2935922548627278e-07
851.62317137831815,-3.9008729203062619e-06
853.10967140494824,-4.5307534716259872e-06
858.05507140494831,-1.0047849610718329e-06
859.5465714315784,2.5512436099266227e-07
860.97707143157845,1.7570667819342879e-06
863.18336455777865,3.3433406800621629e-06
866.51603780997868,3.458316748720691e-06
869.59902578244771,2.2697534541690328e-06
872.26255688111678,2.4395657600833728e-06
875.59513013331684,3.3610678448041659e-07
877.77213013331698,-7.491899975302172e-07
879.2222801333171,-1.8052133929257871e-06
880.7087801599472,-1.856326767161235e-06


