s,y
584.98598388158894,-3.1865486482137629e-07
587.19227700778913,6.1877066544337922e-08
590.52495025998917,9.2622729312272536e-07
593.6079382324582,1.3664615681306181e-06
596.27146933112726,2.479125473041362e-06
599.60404258332733,2.298325296112887e-06
601.78104258332746,1.276947755855677e-06
603.23119258332758,3.9461152447462049e-07
604.71769260995768,-3.876598028421589e-07
609.66309260995774,-2.944240574868258e-06
611.15459263658784,-2.9258600005885091e-06
612.58509263658789,-1.916663453147369e-06
614.79138576278808,-4.2785319157751981e-07
618.12405901498812,3.9837674952644634e-06
621.20704698745715,6.4911101596571736e-06
623.87057808612622,1.226006041403702e-05
627.20315133832628,1.257138829696763e-05
629.38015133832641,7.4032234467360956e-06
630.83030133832654,2.563230549861638e-06
632.31680136495663,-3.6499621178142899e-06
634.90230136495666,-1.4393573218512789e-05
637.2622013649567,-1.676870565851496e-06
638.75370139158679,4.4887608379239446e-06
640.18420139158684,8.932309429310149e-06
642.39049451778703,1.3343823904217629e-05
645.72316776998707,1.0830835655506e-05
648.8061557424561,4.8232037528894573e-06
651.46968684112517,3.150636335161653e-06
654.80226009332523,-7.5876310496430808e-07
656.97926009332537,-1.920899769322806e-06
658.42941009332549,-2.8483110058953658e-06
659.91591011995558,-2.819648370744655e-06
662.50141011995561,-1.4677867008706859e-06
664.86131011995565,3.2873881802664212e-07
666.35281014658574,1.2912783930241329e-06
667.78331014658579,2.1676813709054829e-06
669.98960327278598,3.1311744296276248e-06
673.32227652498602,2.529670248113921e-06
676.40526449745505,1.1136367445671149e-06
679.06879559612412,5.6237836018205561e-07
682.40136884832418,-6.0022484288830304e-07
684.57836884832432,-8.5866226248732912e-07


