s,y
712.17747760332327,-8.4522526202371906e-07
713.62762760332339,-3.043074208595069e-07
715.11412762995349,1.8234276312331449e-07
720.05952762995355,1.800462552309926e-06
721.55102765658364,1.8066473218808649e-06
722.98152765658369,1.2235489309398831e-06
725.18782078278389,3.8862983875707583e-07
728.52049403498393,-2.1369405613009799e-06
731.60348200745295,-3.6225833537496029e-06
734.26701310612202,-6.8771260978258926e-06
737.59958635832209,-6.9253594414420372e-06
739.77658635832222,-4.0355223616273082e-06
741.22673635832234,-1.42457345766329e-06
742.71323638495244,1.44473445883342e-06
747.6586363849525,1.233703470012215e-05
749.15013641158259,1.299204503698187e-05
750.58063641158265,1.020150677936741e-05
752.78692953778284,4.2791899874480692e-06
756.11960278998288,-2.0637271575450539e-05
759.2025907624519,-3.5449735288689553e-05
761.86612186112097,-5.8715378763374549e-05
765.19869511332104,-9.8334738900799996e-06
767.37569511332117,6.6716068083296592e-06
768.82584511332129,1.7195778491340481e-05
770.31234513995139,1.822237557909678e-05
775.25774513995145,2.6529831691473889e-06
776.74924516658155,-1.879445824909008e-06
778.1797451665816,-6.3521367879110918e-06
780.38603829278179,-1.077789231892686e-05
783.71871154498183,-9.5757175127033072e-06
786.80169951745086,-5.1656067702212153e-06
789.46523061611992,-3.981592929550309e-06
792.79780386831999,3.9148556162580442e-07
794.97480386832012,2.0051968713110348e-06
796.42495386832024,3.3347256890129921e-06
797.91145389495034,3.3573119985201999e-06
802.8568538949504,1.8630382905531741e-07
804.3483539215805,-7.5064151023471662e-07
805.77885392158055,-1.7259981332680859e-06
807.98514704778074,-2.741055744276432e-06


