s,y
69.224871887494956,-3.6130040645033391e-06
71.888402986163953,-5.7765240292403688e-06
75.22097623836396,-5.1925858813081108e-06
77.397976238363952,-2.5768780333043818e-06
78.84812623836396,-2.3220196055934921e-07
80.334626264993958,1.573057577815773e-06
85.28002626499395,6.4636721695487196e-06
86.771526291623942,5.8595525492939081e-06
88.202026291623937,2.6453570522744918e-06
90.408319417823947,-1.428885261862418e-06
93.740992670023957,-9.4811811664434934e-06
96.823980642492955,-1.3285238614609841e-05
99.487511741161953,-2.0151262209786219e-05
102.820084993362,-1.654235843843408e-05
104.99708499336199,-5.5889682117728424e-06
106.447234993362,5.3434856961634464e-06
107.933735019992,1.4419205689542259e-05
112.87913501999191,2.365761533496727e-05
114.3706350466219,1.0336485899347969e-05
115.80113504662189,-2.6127970794056701e-05
118.0074281728219,-5.9433343787363979e-05
121.340101425022,-3.5532646500778603e-05
124.423089397491,-1.9829150606350991e-06
127.0866204961599,1.127387910353551e-05
130.4191937483599,1.4933732288675061e-05
132.59619374836001,9.2910482782790216e-06
134.0463437483599,4.5511573342340447e-06
135.53284377499,2.065820871901137e-06
140.47824377499001,-2.4239025804003402e-06
141.96974380162001,-2.705777387171316e-06
143.40024380162001,-1.9777314926688842e-06
145.60653692782009,-1.341441293533968e-06
148.93921018002001,2.0655125468599679e-07
152.0221981524891,1.502800561472971e-06
154.68572925115811,2.564202166880074e-06
158.01830250335809,2.099048006247462e-06
160.19530250335811,1.0103873390840079e-06
161.64545250335809,1.062942616200831e-07
163.13195252998821,-3.9678551787651561e-07
165.6426525299882,-8.4432621665870589e-07


