s,y
331.31210505997609,-2.4255109301592959e-06
333.67200505997607,-2.511718386974882e-06
335.16350508660611,-1.7580969312341209e-06
336.59400508660599,5.7262040489665313e-08
338.80029821280601,2.2450109400160792e-06
342.13297146500599,5.1246677910437814e-06
345.21595943747502,5.8789146297789596e-06
347.87949053614398,8.2791019705630764e-06
351.21206378834398,6.1607512110572523e-06
353.389063788344,2.126675866108149e-06
354.83921378834401,-1.5994972140622149e-06
356.32571381497388,-3.9950861026584418e-06
358.91121381497379,-5.8016615764802027e-06
361.27111381497377,-2.6804087204532411e-06
362.76261384160381,1.109241138862009e-06
364.19311384160369,7.6788882071348912e-06
366.39940696780371,1.4533519219746219e-05
369.7320802200037,1.356102237323818e-05
372.81506819247272,7.9603808290966463e-06
375.47859929114168,-2.514907560777347e-08
378.81117254334168,-5.2024462715737717e-05
380.9881725433417,-2.3255414381198941e-05
382.43832254334171,8.0536092552264022e-06
383.92482256997158,1.6396406976431481e-05
388.87022256997159,6.7805651992033171e-06
390.36172259660162,2.304979719903739e-06
391.7922225966015,-3.6375068352051851e-06
393.99851572280153,-9.1767496523387808e-06
397.33118897500151,-9.4826779326881785e-06
400.41417694747048,-6.4358697917538431e-06
403.07770804613949,-7.4624818443836728e-06
406.4102812983395,-2.0097119110184769e-06
408.58728129833952,9.8618344991528916e-07
410.03743129833941,3.401428968305946e-06
411.52393132496928,3.8601648167861603e-06
416.46933132496929,8.524563544071778e-07
417.96083135159932,-2.4715911483140451e-07
419.39133135159932,-1.600340080611538e-06
421.59762447779917,-2.9921895607212131e-06
424.93029772999921,-2.9894035157616328e-06
428.01328570246818,-1.9419571436736189e-06


