s,y
783.71871154498183,1.0912433803762231e-07
786.80169951745086,4.8130625931558001e-07
789.46523061611992,1.1066591406070221e-06
792.79780386831999,1.4849865734726481e-06
794.97480386832012,1.0974843760015401e-06
796.42495386832024,7.8027705109400609e-07
797.91145389495034,2.8465613923564762e-07
802.8568538949504,-2.0292387437981668e-06
804.3483539215805,-2.3594651811638998e-06
805.77885392158055,-2.2562818111009512e-06
807.98514704778074,-1.796564696410589e-06
811.31782029998078,1.793942015134001e-06
814.40080827244981,4.3409089436505308e-06
817.06433937111888,9.3245742400771514e-06
820.39691262331894,1.261963180523485e-05
822.57391262331907,9.5651002895033855e-06
824.0240626233192,6.8193473011592316e-06
825.51056264994929,5.2228909796404907e-07
830.45596264994936,-3.2183688570262108e-05
831.94746267657945,-1.4093047698657539e-05
833.3779626765795,1.5187163217600429e-05
835.58425580277969,3.8663142043976589e-05
838.91692905497973,3.5471358370277599e-05
841.99991702744876,2.0250104428064368e-05
844.66344812611783,1.9919746236669162e-05
847.99602137831789,3.8088856796672052e-06
850.17302137831803,-3.6855327899920229e-06
851.62317137831815,-9.5237161555348177e-06
853.10967140494824,-1.0330568943258849e-05
858.05507140494831,-1.592206540827274e-06
859.5465714315784,1.2175874986938051e-06
860.97707143157845,4.2971500996309426e-06
863.18336455777865,7.5797317792664493e-06
866.51603780997868,7.4299869750960932e-06
869.59902578244771,4.528346857201396e-06
872.26255688111678,4.5117037323287156e-06
875.59513013331684,2.5589864542090038e-07
877.77213013331698,-1.7877439559036291e-06
879.2222801333171,-3.8713820479391822e-06
880.7087801599472,-3.9039283450378918e-06


