s,y
637.2622013649567,-2.0405711488574582e-06
638.75370139158679,-1.734545128664244e-06
640.18420139158684,-6.8261562822062263e-07
642.39049451778703,6.5449382910784995e-07
645.72316776998707,3.223574477671302e-06
648.8061557424561,4.3678284032890523e-06
651.46968684112517,7.6796209736220075e-06
654.80226009332523,6.7081107154686813e-06
656.97926009332537,3.4717487285536011e-06
658.42941009332549,6.5575928272570091e-07
659.91591011995558,-1.6400115900817301e-06
662.50141011995561,-4.9319155151411502e-06
664.86131011995565,-5.5457549605019564e-06
666.35281014658574,-4.086085941875607e-06
667.78331014658579,5.4204353602504968e-08
669.98960327278598,5.6132712771587501e-06
673.32227652498602,1.4695963869642679e-05
676.40526449745505,1.7587984406613821e-05
679.06879559612412,2.6195542719827669e-05
682.40136884832418,2.1948825123455331e-05
684.57836884832432,5.5175792583742736e-06
686.02851884832444,-1.3052132788356509e-05
687.51501887495454,-2.29222640063362e-05
692.4604188749546,9.5358247459001374e-07
693.95191890158469,5.8379869193968124e-06
695.38241890158474,8.6425461110122802e-06
697.58871202778494,1.1608892682096881e-05
700.92138527998497,8.6997284303054044e-06
704.004373252454,3.0868265078724871e-06
706.66790435112307,8.0334376526773879e-07
710.00047760332313,-1.9216423365144101e-06
712.17747760332327,-2.191148192521325e-06
713.62762760332339,-2.4215348209901232e-06
715.11412762995349,-2.1412284266779609e-06
720.05952762995355,2.4482198028551408e-07
721.55102765658364,8.1780014405671989e-07
722.98152765658369,1.2910865812957569e-06
725.18782078278389,1.808997812654117e-06
728.52049403498393,1.3959855368917699e-06
731.60348200745295,5.4288309857975394e-07
734.26701310612202,2.1161140740605581e-07


