s,y
618.12405901498812,-4.897904605018978e-07
621.20704698745715,-2.4323498609155783e-07
623.87057808612622,-1.1445521110853259e-07
627.20315133832628,5.4372182476250451e-07
629.38015133832641,7.679792685056204e-07
630.83030133832654,1.0356969092128861e-06
632.31680136495663,9.8935750553785461e-07
634.90230136495666,2.9394644893260682e-07
637.2622013649567,-1.0377379855955989e-06
638.75370139158679,-1.803375267822428e-06
640.18420139158684,-2.5643937274646888e-06
642.39049451778703,-3.2078622008074629e-06
645.72316776998707,-1.0737947348259909e-06
648.8061557424561,1.1881235550338641e-06
651.46968684112517,4.2224262068991966e-06
654.80226009332523,8.6813968769572579e-06
656.97926009332537,8.3885493539867155e-06
658.42941009332549,8.597490285511865e-06
659.91591011995558,5.7832387009812226e-06
662.50141011995561,-5.7890087254057882e-06
664.86131011995565,-2.7384512890854649e-05
666.35281014658574,-1.2925712138568741e-05
667.78331014658579,1.3421613792434539e-05
669.98960327278598,3.4617626703124709e-05
673.32227652498602,3.2204711110365368e-05
676.40526449745505,1.881390648070418e-05
679.06879559612412,1.6234432697847602e-05
682.40136884832418,1.6275498615919409e-06
684.57836884832432,-4.6335285369108932e-06
686.02851884832444,-9.5966311306029721e-06
687.51501887495454,-1.004049698621317e-05
692.4604188749546,-9.2875427912827569e-07
693.95191890158469,1.8562751212761289e-06
695.38241890158474,4.8227493582505838e-06
697.58871202778494,7.8658817931117819e-06
700.92138527998497,6.8540908908122613e-06
704.004373252454,3.5636771555596632e-06
706.66790435112307,3.002397412813685e-06
710.00047760332313,-3.798290811772844e-07
712.17747760332327,-1.6431700527755389e-06
713.62762760332339,-2.703718950045733e-06
715.11412762995349,-2.7146920051694618e-06


