s,y
979.99590642494445,-2.1623575789813812e-06
982.65985642494445,-2.4135710912492211e-06
985.99245642494452,-6.3229091167169271e-07
988.16945642494466,1.023916921106318e-06
989.61960642494478,2.8454143289535802e-06
997.54300642494491,6.4757352099567642e-06
998.97350642494496,4.015626867746183e-06
1001.179806424945,1.25363880678284e-06
1004.5125064249449,-5.2222672563486648e-06
1007.595906424945,-9.0321862782286964e-06
1010.259856424945,-1.1527534558860781e-05
1013.592456424945,-4.3227563789325209e-06
1015.769456424945,6.1995933213842808e-06
1017.2196064249461,1.849763949201526e-05
1025.143006424945,3.3758145894899017e-05
1026.5735064249459,-2.3998088643695811e-06
1028.779806424945,-3.3140591371528703e-05
1032.112506424945,-1.7798336518083681e-05
1035.195906424945,2.155492992506886e-06
1037.8598564249451,8.210769681770068e-06
1041.192456424945,3.7260308561464618e-06
1043.3694564249449,-4.6388591800584598e-07
1044.8196064249451,-4.0820485151196434e-06
1052.743006424944,-1.6827944002283319e-06
1054.173506424944,-3.9959577073778932e-07
1056.379806424944,6.2165751326714419e-07
1059.712506424944,1.0235675497095139e-06
1062.795906424943,1.006678383664471e-06
1065.4598564249429,9.4876804790060974e-07
1068.7924564249431,-1.563314919007688e-07
1070.969456424943,-4.3167929979603252e-07
1072.4196064249429,-5.9010763580032663e-07
1075.040806424943,-4.3846381832832321e-07


